depth_m,file_location,hole_id,depth_ft,geo,angle_deg,notes
509.016,KM-21-38.xlsx_Foliation,KM-21-38,1670.0,,50.0,
512.064,KM-21-38.xlsx_Foliation,KM-21-38,1680.0,,60.0,
516.636,KM-21-38.xlsx_Foliation,KM-21-38,1695.0,,55.0,
521.208,KM-21-38.xlsx_Foliation,KM-21-38,1710.0,,45.0,
523.6464,KM-21-38.xlsx_Foliation,KM-21-38,1718.0,,50.0,
528.828,KM-21-38.xlsx_Foliation,KM-21-38,1735.0,,55.0,
533.4,KM-21-38.xlsx_Foliation,KM-21-38,1750.0,,55.0,
539.496,KM-21-38.xlsx_Foliation,KM-21-38,1770.0,,55.0,
544.068,KM-21-38.xlsx_Foliation,KM-21-38,1785.0,,50.0,
548.64,KM-21-38.xlsx_Foliation,KM-21-38,1800.0,,55.0,
553.212,KM-21-38.xlsx_Foliation,KM-21-38,1815.0,,50.0,
#VALUE!,KM-21-38.xlsx_Foliation,KM-21-38,0-4,,,massive
#VALUE!,KM-21-38.xlsx_Foliation,KM-21-38,106-130,,,massive
#VALUE!,KM-21-38.xlsx_Foliation,KM-21-38,1313-1347,,,massive-dike
#VALUE!,KM-21-38.xlsx_Foliation,KM-21-38,1366-1384,,,dike
#VALUE!,KM-21-38.xlsx_Foliation,KM-21-38,1591-1596,,,vein - massive
#VALUE!,KM-21-38.xlsx_Foliation,KM-21-38,168-194,,,massive
#VALUE!,KM-21-38.xlsx_Foliation,KM-21-38,688-748,,,massive
3.048,KM-21-39.xlsx_Foliation,KM-21-39,10.0,,20.0,
7.62,KM-21-39.xlsx_Foliation,KM-21-39,25.0,,0.0,
20.1168,KM-21-39.xlsx_Foliation,KM-21-39,66.0,,0.0,
22.86,KM-21-39.xlsx_Foliation,KM-21-39,75.0,,10.0,
27.432,KM-21-39.xlsx_Foliation,KM-21-39,90.0,,0.0,
30.7848,KM-21-39.xlsx_Foliation,KM-21-39,101.0,,0.0,
34.4424,KM-21-39.xlsx_Foliation,KM-21-39,113.0,,15.0,
37.7952,KM-21-39.xlsx_Foliation,KM-21-39,124.0,,25.0,
39.0144,KM-21-39.xlsx_Foliation,KM-21-39,128.0,,5.0,
39.9288,KM-21-39.xlsx_Foliation,KM-21-39,131.0,,30.0,
44.196,KM-21-39.xlsx_Foliation,KM-21-39,145.0,,0.0,
46.3296,KM-21-39.xlsx_Foliation,KM-21-39,152.0,,10.0,
50.9016,KM-21-39.xlsx_Foliation,KM-21-39,167.0,,10.0,
53.9496,KM-21-39.xlsx_Foliation,KM-21-39,177.0,,20.0,
56.388,KM-21-39.xlsx_Foliation,KM-21-39,185.0,,20.0,
60.96,KM-21-39.xlsx_Foliation,KM-21-39,200.0,,20.0,
63.7032,KM-21-39.xlsx_Foliation,KM-21-39,209.0,,25.0,
67.3608,KM-21-39.xlsx_Foliation,KM-21-39,221.0,,25.0,
70.7136,KM-21-39.xlsx_Foliation,KM-21-39,232.0,,20.0,
75.8952,KM-21-39.xlsx_Foliation,KM-21-39,249.0,,15.0,
80.772,KM-21-39.xlsx_Foliation,KM-21-39,265.0,,5.0,
83.5152,KM-21-39.xlsx_Foliation,KM-21-39,274.0,,10.0,
87.1728,KM-21-39.xlsx_Foliation,KM-21-39,286.0,,10.0,
91.44,KM-21-39.xlsx_Foliation,KM-21-39,300.0,,15.0,
92.0496,KM-21-39.xlsx_Foliation,KM-21-39,302.0,,0.0,
96.3168,KM-21-39.xlsx_Foliation,KM-21-39,316.0,,15.0,
98.4504,KM-21-39.xlsx_Foliation,KM-21-39,323.0,,0.0,
99.9744,KM-21-39.xlsx_Foliation,KM-21-39,328.0,,20.0,
100.584,KM-21-39.xlsx_Foliation,KM-21-39,330.0,,0.0,
103.3272,KM-21-39.xlsx_Foliation,KM-21-39,339.0,,5.0,
107.2896,KM-21-39.xlsx_Foliation,KM-21-39,352.0,,25.0,
111.252,KM-21-39.xlsx_Foliation,KM-21-39,365.0,,25.0,
114.6048,KM-21-39.xlsx_Foliation,KM-21-39,376.0,,25.0,
117.348,KM-21-39.xlsx_Foliation,KM-21-39,385.0,,5.0,
121.6152,KM-21-39.xlsx_Foliation,KM-21-39,399.0,,55.0,
124.0536,KM-21-39.xlsx_Foliation,KM-21-39,407.0,,0.0,
125.8824,KM-21-39.xlsx_Foliation,KM-21-39,413.0,,25.0,
129.8448,KM-21-39.xlsx_Foliation,KM-21-39,426.0,,25.0,
132.2832,KM-21-39.xlsx_Foliation,KM-21-39,434.0,,5.0,
136.8552,KM-21-39.xlsx_Foliation,KM-21-39,449.0,,0.0,
140.5128,KM-21-39.xlsx_Foliation,KM-21-39,461.0,,10.0,
145.3896,KM-21-39.xlsx_Foliation,KM-21-39,477.0,,5.0,
146.9136,KM-21-39.xlsx_Foliation,KM-21-39,482.0,,0.0,
152.4,KM-21-39.xlsx_Foliation,KM-21-39,500.0,,5.0,
158.496,KM-21-39.xlsx_Foliation,KM-21-39,520.0,,5.0,
166.116,KM-21-39.xlsx_Foliation,KM-21-39,545.0,,10.0,
170.688,KM-21-39.xlsx_Foliation,KM-21-39,560.0,,5.0,
174.0408,KM-21-39.xlsx_Foliation,KM-21-39,571.0,,15.0,
177.6984,KM-21-39.xlsx_Foliation,KM-21-39,583.0,,20.0,
181.9656,KM-21-39.xlsx_Foliation,KM-21-39,597.0,,15.0,
186.8424,KM-21-39.xlsx_Foliation,KM-21-39,613.0,,5.0,
192.3288,KM-21-39.xlsx_Foliation,KM-21-39,631.0,,0.0,
194.1576,KM-21-39.xlsx_Foliation,KM-21-39,637.0,,15.0,
197.5104,KM-21-39.xlsx_Foliation,KM-21-39,648.0,,0.0,
202.692,KM-21-39.xlsx_Foliation,KM-21-39,665.0,,5.0,
207.264,KM-21-39.xlsx_Foliation,KM-21-39,680.0,,5.0,
212.1408,KM-21-39.xlsx_Foliation,KM-21-39,696.0,,10.0,
216.408,KM-21-39.xlsx_Foliation,KM-21-39,710.0,,10.0,
220.98,KM-21-39.xlsx_Foliation,KM-21-39,725.0,,5.0,
225.552,KM-21-39.xlsx_Foliation,KM-21-39,740.0,,10.0,
230.124,KM-21-39.xlsx_Foliation,KM-21-39,755.0,,10.0,
234.696,KM-21-39.xlsx_Foliation,KM-21-39,770.0,,10.0,
239.268,KM-21-39.xlsx_Foliation,KM-21-39,785.0,,15.0,
241.0968,KM-21-39.xlsx_Foliation,KM-21-39,791.0,,5.0,
244.4496,KM-21-39.xlsx_Foliation,KM-21-39,802.0,,15.0,
247.8024,KM-21-39.xlsx_Foliation,KM-21-39,813.0,,15.0,
250.8504,KM-21-39.xlsx_Foliation,KM-21-39,823.0,,25.0,
254.508,KM-21-39.xlsx_Foliation,KM-21-39,835.0,,30.0,
259.08,KM-21-39.xlsx_Foliation,KM-21-39,850.0,,20.0,
263.652,KM-21-39.xlsx_Foliation,KM-21-39,865.0,,30.0,
267.3096,KM-21-39.xlsx_Foliation,KM-21-39,877.0,,15.0,
271.5768,KM-21-39.xlsx_Foliation,KM-21-39,891.0,,20.0,
275.2344,KM-21-39.xlsx_Foliation,KM-21-39,903.0,,5.0,
279.5016,KM-21-39.xlsx_Foliation,KM-21-39,917.0,,0.0,
282.5496,KM-21-39.xlsx_Foliation,KM-21-39,927.0,,10.0,
284.988,KM-21-39.xlsx_Foliation,KM-21-39,935.0,,10.0,
288.6456,KM-21-39.xlsx_Foliation,KM-21-39,947.0,,15.0,
292.3032,KM-21-39.xlsx_Foliation,KM-21-39,959.0,,0.0,
295.656,KM-21-39.xlsx_Foliation,KM-21-39,970.0,,10.0,
297.7896,KM-21-39.xlsx_Foliation,KM-21-39,977.0,,0.0,
301.752,KM-21-39.xlsx_Foliation,KM-21-39,990.0,,5.0,
303.5808,KM-21-39.xlsx_Foliation,KM-21-39,996.0,,10.0,
307.848,KM-21-39.xlsx_Foliation,KM-21-39,1010.0,,5.0,
309.372,KM-21-39.xlsx_Foliation,KM-21-39,1015.0,,0.0,
312.1152,KM-21-39.xlsx_Foliation,KM-21-39,1024.0,,0.0,
315.468,KM-21-39.xlsx_Foliation,KM-21-39,1035.0,,5.0,
318.516,KM-21-39.xlsx_Foliation,KM-21-39,1045.0,,10.0,
323.088,KM-21-39.xlsx_Foliation,KM-21-39,1060.0,,0.0,
326.4408,KM-21-39.xlsx_Foliation,KM-21-39,1071.0,,5.0,
329.7936,KM-21-39.xlsx_Foliation,KM-21-39,1082.0,,20.0,
331.9272,KM-21-39.xlsx_Foliation,KM-21-39,1089.0,,30.0,
333.1464,KM-21-39.xlsx_Foliation,KM-21-39,1093.0,,0.0,
335.5848,KM-21-39.xlsx_Foliation,KM-21-39,1101.0,,25.0,
338.0232,KM-21-39.xlsx_Foliation,KM-21-39,1109.0,,0.0,
341.6808,KM-21-39.xlsx_Foliation,KM-21-39,1121.0,,10.0,
343.2048,KM-21-39.xlsx_Foliation,KM-21-39,1126.0,,15.0,
347.7768,KM-21-39.xlsx_Foliation,KM-21-39,1141.0,,5.0,
351.4344,KM-21-39.xlsx_Foliation,KM-21-39,1153.0,,10.0,
355.092,KM-21-39.xlsx_Foliation,KM-21-39,1165.0,,10.0,
356.616,KM-21-39.xlsx_Foliation,KM-21-39,1170.0,,0.0,
362.4072,KM-21-39.xlsx_Foliation,KM-21-39,1189.0,,15.0,
363.6264,KM-21-39.xlsx_Foliation,KM-21-39,1193.0,,10.0,
366.6744,KM-21-39.xlsx_Foliation,KM-21-39,1203.0,,10.0,
370.6368,KM-21-39.xlsx_Foliation,KM-21-39,1216.0,,15.0,
373.38,KM-21-39.xlsx_Foliation,KM-21-39,1225.0,,10.0,
377.6472,KM-21-39.xlsx_Foliation,KM-21-39,1239.0,,10.0,
382.524,KM-21-39.xlsx_Foliation,KM-21-39,1255.0,,5.0,
384.9624,KM-21-39.xlsx_Foliation,KM-21-39,1263.0,,10.0,
389.2296,KM-21-39.xlsx_Foliation,KM-21-39,1277.0,,0.0,
393.192,KM-21-39.xlsx_Foliation,KM-21-39,1290.0,,15.0,
397.1544,KM-21-39.xlsx_Foliation,KM-21-39,1303.0,,0.0,
400.2024,KM-21-39.xlsx_Foliation,KM-21-39,1313.0,,15.0,
404.1648,KM-21-39.xlsx_Foliation,KM-21-39,1326.0,,5.0,
406.2984,KM-21-39.xlsx_Foliation,KM-21-39,1333.0,,0.0,
412.0896,KM-21-39.xlsx_Foliation,KM-21-39,1352.0,,15.0,
412.6992,KM-21-39.xlsx_Foliation,KM-21-39,1354.0,,0.0,
414.8328,KM-21-39.xlsx_Foliation,KM-21-39,1361.0,,10.0,
419.1,KM-21-39.xlsx_Foliation,KM-21-39,1375.0,,0.0,
423.3672,KM-21-39.xlsx_Foliation,KM-21-39,1389.0,,10.0,
#VALUE!,KM-21-39.xlsx_Foliation,KM-21-39,28-64,,,massive
13.716,KM-21-40.xlsx_Foliation,KM-21-40,45.0,,40.0,
18.288,KM-21-40.xlsx_Foliation,KM-21-40,60.0,,25.0,
22.86,KM-21-40.xlsx_Foliation,KM-21-40,75.0,,45.0,
27.432,KM-21-40.xlsx_Foliation,KM-21-40,90.0,,35.0,
30.7848,KM-21-40.xlsx_Foliation,KM-21-40,101.0,,35.0,
156.6672,KM-21-40.xlsx_Foliation,KM-21-40,514.0,,40.0,very weak
161.544,KM-21-40.xlsx_Foliation,KM-21-40,530.0,,50.0,
166.116,KM-21-40.xlsx_Foliation,KM-21-40,545.0,,50.0,
170.688,KM-21-40.xlsx_Foliation,KM-21-40,560.0,,50.0,
175.26,KM-21-40.xlsx_Foliation,KM-21-40,575.0,,55.0,
179.832,KM-21-40.xlsx_Foliation,KM-21-40,590.0,,50.0,very weak
224.028,KM-21-40.xlsx_Foliation,KM-21-40,735.0,,25.0,very weak
228.6,KM-21-40.xlsx_Foliation,KM-21-40,750.0,,40.0,weak
233.172,KM-21-40.xlsx_Foliation,KM-21-40,765.0,,25.0,
237.744,KM-21-40.xlsx_Foliation,KM-21-40,780.0,,25.0,
242.316,KM-21-40.xlsx_Foliation,KM-21-40,795.0,,30.0,
246.888,KM-21-40.xlsx_Foliation,KM-21-40,810.0,,45.0,
260.2992,KM-21-40.xlsx_Foliation,KM-21-40,854.0,,30.0,
262.7376,KM-21-40.xlsx_Foliation,KM-21-40,862.0,,35.0,
266.3952,KM-21-40.xlsx_Foliation,KM-21-40,874.0,,25.0,
270.0528,KM-21-40.xlsx_Foliation,KM-21-40,886.0,,30.0,
274.32,KM-21-40.xlsx_Foliation,KM-21-40,900.0,,30.0,
278.892,KM-21-40.xlsx_Foliation,KM-21-40,915.0,,30.0,
283.464,KM-21-40.xlsx_Foliation,KM-21-40,930.0,,30.0,
288.036,KM-21-40.xlsx_Foliation,KM-21-40,945.0,,30.0,
292.608,KM-21-40.xlsx_Foliation,KM-21-40,960.0,,30.0,
297.18,KM-21-40.xlsx_Foliation,KM-21-40,975.0,,25.0,
301.752,KM-21-40.xlsx_Foliation,KM-21-40,990.0,,40.0,
302.6664,KM-21-40.xlsx_Foliation,KM-21-40,993.0,,30.0,
305.7144,KM-21-40.xlsx_Foliation,KM-21-40,1003.0,,35.0,
309.372,KM-21-40.xlsx_Foliation,KM-21-40,1015.0,,30.0,
313.944,KM-21-40.xlsx_Foliation,KM-21-40,1030.0,,30.0,
318.516,KM-21-40.xlsx_Foliation,KM-21-40,1045.0,,30.0,
323.088,KM-21-40.xlsx_Foliation,KM-21-40,1060.0,,35.0,
327.66,KM-21-40.xlsx_Foliation,KM-21-40,1075.0,,30.0,
332.232,KM-21-40.xlsx_Foliation,KM-21-40,1090.0,,30.0,
336.804,KM-21-40.xlsx_Foliation,KM-21-40,1105.0,,30.0,
341.376,KM-21-40.xlsx_Foliation,KM-21-40,1120.0,,30.0,
345.948,KM-21-40.xlsx_Foliation,KM-21-40,1135.0,,25.0,
350.52,KM-21-40.xlsx_Foliation,KM-21-40,1150.0,,25.0,
355.092,KM-21-40.xlsx_Foliation,KM-21-40,1165.0,,25.0,
361.188,KM-21-40.xlsx_Foliation,KM-21-40,1185.0,,30.0,
365.76,KM-21-40.xlsx_Foliation,KM-21-40,1200.0,,35.0,weak
377.952,KM-21-40.xlsx_Foliation,KM-21-40,1240.0,,35.0,very weak
382.524,KM-21-40.xlsx_Foliation,KM-21-40,1255.0,,35.0,very weak
384.048,KM-21-40.xlsx_Foliation,KM-21-40,1260.0,,35.0,
389.8392,KM-21-40.xlsx_Foliation,KM-21-40,1279.0,,40.0,very weak
392.8872,KM-21-40.xlsx_Foliation,KM-21-40,1289.0,,40.0,very weak
417.2712,KM-21-40.xlsx_Foliation,KM-21-40,1369.0,,45.0,very weak
420.624,KM-21-40.xlsx_Foliation,KM-21-40,1380.0,,40.0,
425.196,KM-21-40.xlsx_Foliation,KM-21-40,1395.0,,40.0,
429.1584,KM-21-40.xlsx_Foliation,KM-21-40,1408.0,,40.0,
431.292,KM-21-40.xlsx_Foliation,KM-21-40,1415.0,,40.0,
432.6636,KM-21-40.xlsx_Foliation,KM-21-40,1419.5,,45.0,
469.392,KM-21-40.xlsx_Foliation,KM-21-40,1540.0,,35.0,
473.964,KM-21-40.xlsx_Foliation,KM-21-40,1555.0,,40.0,
478.536,KM-21-40.xlsx_Foliation,KM-21-40,1570.0,,45.0,
483.108,KM-21-40.xlsx_Foliation,KM-21-40,1585.0,,40.0,
487.68,KM-21-40.xlsx_Foliation,KM-21-40,1600.0,,35.0,
492.252,KM-21-40.xlsx_Foliation,KM-21-40,1615.0,,30.0,
496.824,KM-21-40.xlsx_Foliation,KM-21-40,1630.0,,40.0,
501.396,KM-21-40.xlsx_Foliation,KM-21-40,1645.0,,30.0,
505.968,KM-21-40.xlsx_Foliation,KM-21-40,1660.0,,25.0,
510.54,KM-21-40.xlsx_Foliation,KM-21-40,1675.0,,30.0,
515.112,KM-21-40.xlsx_Foliation,KM-21-40,1690.0,,35.0,
519.684,KM-21-40.xlsx_Foliation,KM-21-40,1705.0,,35.0,
524.256,KM-21-40.xlsx_Foliation,KM-21-40,1720.0,,30.0,
529.4376,KM-21-40.xlsx_Foliation,KM-21-40,1737.0,,40.0,
533.4,KM-21-40.xlsx_Foliation,KM-21-40,1750.0,,30.0,
537.972,KM-21-40.xlsx_Foliation,KM-21-40,1765.0,,45.0,
542.544,KM-21-40.xlsx_Foliation,KM-21-40,1780.0,,40.0,
547.116,KM-21-40.xlsx_Foliation,KM-21-40,1795.0,,35.0,
551.688,KM-21-40.xlsx_Foliation,KM-21-40,1810.0,,35.0,
556.26,KM-21-40.xlsx_Foliation,KM-21-40,1825.0,,35.0,
560.832,KM-21-40.xlsx_Foliation,KM-21-40,1840.0,,45.0,
565.404,KM-21-40.xlsx_Foliation,KM-21-40,1855.0,,45.0,
569.976,KM-21-40.xlsx_Foliation,KM-21-40,1870.0,,45.0,
573.786,KM-21-40.xlsx_Foliation,KM-21-40,1882.5,,40.0,
574.548,KM-21-40.xlsx_Foliation,KM-21-40,1885.0,,40.0,
579.12,KM-21-40.xlsx_Foliation,KM-21-40,1900.0,,45.0,
583.692,KM-21-40.xlsx_Foliation,KM-21-40,1915.0,,45.0,
588.264,KM-21-40.xlsx_Foliation,KM-21-40,1930.0,,35.0,
590.3976,KM-21-40.xlsx_Foliation,KM-21-40,1937.0,,25.0,
592.836,KM-21-40.xlsx_Foliation,KM-21-40,1945.0,,45.0,
594.36,KM-21-40.xlsx_Foliation,KM-21-40,1950.0,,50.0,
596.1888,KM-21-40.xlsx_Foliation,KM-21-40,1956.0,,30.0,
597.1032,KM-21-40.xlsx_Foliation,KM-21-40,1959.0,,20.0,
601.98,KM-21-40.xlsx_Foliation,KM-21-40,1975.0,,30.0,
605.028,KM-21-40.xlsx_Foliation,KM-21-40,1985.0,,15.0,
605.6376,KM-21-40.xlsx_Foliation,KM-21-40,1987.0,,10.0,
607.1616,KM-21-40.xlsx_Foliation,KM-21-40,1992.0,,25.0,
608.6856,KM-21-40.xlsx_Foliation,KM-21-40,1997.0,,10.0,
611.124,KM-21-40.xlsx_Foliation,KM-21-40,2005.0,,15.0,
611.7336,KM-21-40.xlsx_Foliation,KM-21-40,2007.0,,20.0,
613.8672,KM-21-40.xlsx_Foliation,KM-21-40,2014.0,,30.0,
617.8296,KM-21-40.xlsx_Foliation,KM-21-40,2027.0,,30.0,
622.0968,KM-21-40.xlsx_Foliation,KM-21-40,2041.0,,35.0,
626.364,KM-21-40.xlsx_Foliation,KM-21-40,2055.0,,40.0,
630.936,KM-21-40.xlsx_Foliation,KM-21-40,2070.0,,25.0,
633.984,KM-21-40.xlsx_Foliation,KM-21-40,2080.0,,30.0,
637.6416,KM-21-40.xlsx_Foliation,KM-21-40,2092.0,,20.0,
640.6896,KM-21-40.xlsx_Foliation,KM-21-40,2102.0,,45.0,
645.2616,KM-21-40.xlsx_Foliation,KM-21-40,2117.0,,40.0,
649.5288,KM-21-40.xlsx_Foliation,KM-21-40,2131.0,,40.0,
653.796,KM-21-40.xlsx_Foliation,KM-21-40,2145.0,,35.0,
658.368,KM-21-40.xlsx_Foliation,KM-21-40,2160.0,,60.0,
659.5872,KM-21-40.xlsx_Foliation,KM-21-40,2164.0,,25.0,
660.1968,KM-21-40.xlsx_Foliation,KM-21-40,2166.0,,20.0,
662.3304,KM-21-40.xlsx_Foliation,KM-21-40,2173.0,,30.0,
665.3784,KM-21-40.xlsx_Foliation,KM-21-40,2183.0,,45.0,
668.4264,KM-21-40.xlsx_Foliation,KM-21-40,2193.0,,50.0,
670.56,KM-21-40.xlsx_Foliation,KM-21-40,2200.0,,30.0,
672.3888,KM-21-40.xlsx_Foliation,KM-21-40,2206.0,,50.0,
674.5224,KM-21-40.xlsx_Foliation,KM-21-40,2213.0,,40.0,
676.656,KM-21-40.xlsx_Foliation,KM-21-40,2220.0,,25.0,
679.5516,KM-21-40.xlsx_Foliation,KM-21-40,2229.5,,35.0,
684.276,KM-21-40.xlsx_Foliation,KM-21-40,2245.0,,40.0,
696.468,KM-21-40.xlsx_Foliation,KM-21-40,2285.0,,35.0,
698.2968,KM-21-40.xlsx_Foliation,KM-21-40,2291.0,,40.0,
702.8688,KM-21-40.xlsx_Foliation,KM-21-40,2306.0,,35.0,
705.9168,KM-21-40.xlsx_Foliation,KM-21-40,2316.0,,40.0,
707.4408,KM-21-40.xlsx_Foliation,KM-21-40,2321.0,,45.0,
711.0984,KM-21-40.xlsx_Foliation,KM-21-40,2333.0,,40.0,
718.1088,KM-21-40.xlsx_Foliation,KM-21-40,2356.0,,40.0,
722.0712,KM-21-40.xlsx_Foliation,KM-21-40,2369.0,,45.0,
725.424,KM-21-40.xlsx_Foliation,KM-21-40,2380.0,,30.0,
728.1672,KM-21-40.xlsx_Foliation,KM-21-40,2389.0,,40.0,
731.8248,KM-21-40.xlsx_Foliation,KM-21-40,2401.0,,35.0,
736.092,KM-21-40.xlsx_Foliation,KM-21-40,2415.0,,40.0,
738.8352,KM-21-40.xlsx_Foliation,KM-21-40,2424.0,,30.0,
741.5784,KM-21-40.xlsx_Foliation,KM-21-40,2433.0,,40.0,
#VALUE!,KM-21-40.xlsx_Foliation,KM-21-40,103-512,,,massive
#VALUE!,KM-21-40.xlsx_Foliation,KM-21-40,1174-1183,,,massive
#VALUE!,KM-21-40.xlsx_Foliation,KM-21-40,1203-1237,,,massive
#VALUE!,KM-21-40.xlsx_Foliation,KM-21-40,1259-1277,,,massive
#VALUE!,KM-21-40.xlsx_Foliation,KM-21-40,1290-1367,,,massive
#VALUE!,KM-21-40.xlsx_Foliation,KM-21-40,1409-1413,,,massive dike
#VALUE!,KM-21-40.xlsx_Foliation,KM-21-40,1419.5-1539,,,no core
#VALUE!,KM-21-40.xlsx_Foliation,KM-21-40,592-729,,,massive
#VALUE!,KM-21-40.xlsx_Foliation,KM-21-40,810.5-851,,,not cored
15.8496,KM-21-41.xlsx_Foliation,KM-21-41,52.0,,55.0,
18.5928,KM-21-41.xlsx_Foliation,KM-21-41,61.0,,35.0,
21.336,KM-21-41.xlsx_Foliation,KM-21-41,70.0,,35.0,
24.384,KM-21-41.xlsx_Foliation,KM-21-41,80.0,,25.0,
25.908,KM-21-41.xlsx_Foliation,KM-21-41,85.0,,25.0,
26.8224,KM-21-41.xlsx_Foliation,KM-21-41,88.0,,30.0,
28.956,KM-21-41.xlsx_Foliation,KM-21-41,95.0,,25.0,
32.004,KM-21-41.xlsx_Foliation,KM-21-41,105.0,,30.0,
34.7472,KM-21-41.xlsx_Foliation,KM-21-41,114.0,,40.0,
71.628,KM-21-41.xlsx_Foliation,KM-21-41,235.0,,35.0,very weak
76.2,KM-21-41.xlsx_Foliation,KM-21-41,250.0,,35.0,very weak
80.772,KM-21-41.xlsx_Foliation,KM-21-41,265.0,,40.0,
85.344,KM-21-41.xlsx_Foliation,KM-21-41,280.0,,45.0,
89.916,KM-21-41.xlsx_Foliation,KM-21-41,295.0,,40.0,
94.488,KM-21-41.xlsx_Foliation,KM-21-41,310.0,,50.0,very weak
99.06,KM-21-41.xlsx_Foliation,KM-21-41,325.0,,45.0,very weak
103.632,KM-21-41.xlsx_Foliation,KM-21-41,340.0,,55.0,very weak
114.3,KM-21-41.xlsx_Foliation,KM-21-41,375.0,,45.0,weak
118.872,KM-21-41.xlsx_Foliation,KM-21-41,390.0,,35.0,
123.444,KM-21-41.xlsx_Foliation,KM-21-41,405.0,,25.0,
125.5776,KM-21-41.xlsx_Foliation,KM-21-41,412.0,,20.0,
128.016,KM-21-41.xlsx_Foliation,KM-21-41,420.0,,25.0,
131.6736,KM-21-41.xlsx_Foliation,KM-21-41,432.0,,20.0,
134.112,KM-21-41.xlsx_Foliation,KM-21-41,440.0,,25.0,
137.16,KM-21-41.xlsx_Foliation,KM-21-41,450.0,,25.0,
141.732,KM-21-41.xlsx_Foliation,KM-21-41,465.0,,25.0,
146.304,KM-21-41.xlsx_Foliation,KM-21-41,480.0,,30.0,
150.876,KM-21-41.xlsx_Foliation,KM-21-41,495.0,,30.0,
155.448,KM-21-41.xlsx_Foliation,KM-21-41,510.0,,35.0,
158.496,KM-21-41.xlsx_Foliation,KM-21-41,520.0,,35.0,
164.8968,KM-21-41.xlsx_Foliation,KM-21-41,541.0,,40.0,
169.164,KM-21-41.xlsx_Foliation,KM-21-41,555.0,,40.0,
172.8216,KM-21-41.xlsx_Foliation,KM-21-41,567.0,,40.0,
177.3936,KM-21-41.xlsx_Foliation,KM-21-41,582.0,,35.0,
182.88,KM-21-41.xlsx_Foliation,KM-21-41,600.0,,35.0,
187.452,KM-21-41.xlsx_Foliation,KM-21-41,615.0,,30.0,
192.024,KM-21-41.xlsx_Foliation,KM-21-41,630.0,,40.0,
196.596,KM-21-41.xlsx_Foliation,KM-21-41,645.0,,30.0,
201.168,KM-21-41.xlsx_Foliation,KM-21-41,660.0,,35.0,
205.74,KM-21-41.xlsx_Foliation,KM-21-41,675.0,,40.0,
210.312,KM-21-41.xlsx_Foliation,KM-21-41,690.0,,40.0,
214.5792,KM-21-41.xlsx_Foliation,KM-21-41,704.0,,40.0,
219.456,KM-21-41.xlsx_Foliation,KM-21-41,720.0,,40.0,
224.028,KM-21-41.xlsx_Foliation,KM-21-41,735.0,,30.0,
227.3808,KM-21-41.xlsx_Foliation,KM-21-41,746.0,,35.0,
231.648,KM-21-41.xlsx_Foliation,KM-21-41,760.0,,40.0,
236.22,KM-21-41.xlsx_Foliation,KM-21-41,775.0,,35.0,
243.2304,KM-21-41.xlsx_Foliation,KM-21-41,798.0,,30.0,
246.888,KM-21-41.xlsx_Foliation,KM-21-41,810.0,,40.0,
251.46,KM-21-41.xlsx_Foliation,KM-21-41,825.0,,40.0,very weak
256.032,KM-21-41.xlsx_Foliation,KM-21-41,840.0,,35.0,
260.604,KM-21-41.xlsx_Foliation,KM-21-41,855.0,,35.0,
265.176,KM-21-41.xlsx_Foliation,KM-21-41,870.0,,30.0,
269.748,KM-21-41.xlsx_Foliation,KM-21-41,885.0,,40.0,
274.32,KM-21-41.xlsx_Foliation,KM-21-41,900.0,,40.0,
278.892,KM-21-41.xlsx_Foliation,KM-21-41,915.0,,40.0,
283.464,KM-21-41.xlsx_Foliation,KM-21-41,930.0,,20.0,
284.6832,KM-21-41.xlsx_Foliation,KM-21-41,934.0,,30.0,
286.512,KM-21-41.xlsx_Foliation,KM-21-41,940.0,,35.0,
291.084,KM-21-41.xlsx_Foliation,KM-21-41,955.0,,35.0,
295.656,KM-21-41.xlsx_Foliation,KM-21-41,970.0,,40.0,
300.228,KM-21-41.xlsx_Foliation,KM-21-41,985.0,,40.0,
304.8,KM-21-41.xlsx_Foliation,KM-21-41,1000.0,,35.0,
309.372,KM-21-41.xlsx_Foliation,KM-21-41,1015.0,,35.0,
313.0296,KM-21-41.xlsx_Foliation,KM-21-41,1027.0,,45.0,
318.2112,KM-21-41.xlsx_Foliation,KM-21-41,1044.0,,30.0,
320.6496,KM-21-41.xlsx_Foliation,KM-21-41,1052.0,,35.0,
324.612,KM-21-41.xlsx_Foliation,KM-21-41,1065.0,,40.0,
329.184,KM-21-41.xlsx_Foliation,KM-21-41,1080.0,,40.0,
342.9,KM-21-41.xlsx_Foliation,KM-21-41,1125.0,,35.0,
347.472,KM-21-41.xlsx_Foliation,KM-21-41,1140.0,,30.0,
352.6536,KM-21-41.xlsx_Foliation,KM-21-41,1157.0,,45.0,
356.616,KM-21-41.xlsx_Foliation,KM-21-41,1170.0,,40.0,
361.188,KM-21-41.xlsx_Foliation,KM-21-41,1185.0,,40.0,
365.76,KM-21-41.xlsx_Foliation,KM-21-41,1200.0,,45.0,
370.332,KM-21-41.xlsx_Foliation,KM-21-41,1215.0,,45.0,
374.904,KM-21-41.xlsx_Foliation,KM-21-41,1230.0,,45.0,
379.476,KM-21-41.xlsx_Foliation,KM-21-41,1245.0,,45.0,
