work_order,sample_id,hole_id,depth_ft,depth_m,geo,file_location,description
,C515030,KM-21-22A,2190.0,667.51,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515031,KM-21-22A,2200.0,670.56,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515032,KM-21-22A,2210.0,673.61,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515033,KM-21-22A,2220.0,676.66,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515034,KM-21-22A,2230.0,679.7,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515035,KM-21-22A,2240.0,682.75,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515036,KM-21-22A,2250.0,685.8,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515037,KM-21-22A,2260.0,688.85,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C515038,KM-21-22A,2270.0,691.9,RH,KM-21-22A.xlsx_HYP-PKG Samples,
,C002936,KM-21-23,1201.0,366.06,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002937,KM-21-23,1210.0,368.81,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002938,KM-21-23,1220.0,371.86,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002939,KM-21-23,1230.0,374.9,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002940,KM-21-23,1240.0,377.95,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002941,KM-21-23,1250.0,381.0,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002942,KM-21-23,1260.0,384.05,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002943,KM-21-23,1270.0,387.1,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002944,KM-21-23,1280.0,390.14,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002945,KM-21-23,1340.0,408.43,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002946,KM-21-23,1350.0,411.48,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002947,KM-21-23,1360.0,414.53,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002948,KM-21-23,1370.0,417.58,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002949,KM-21-23,1380.0,420.62,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002950,KM-21-23,1390.0,423.67,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002951,KM-21-23,1400.0,426.72,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002952,KM-21-23,1410.0,429.77,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002953,KM-21-23,1530.0,466.34,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002954,KM-21-23,1540.0,469.39,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002955,KM-21-23,1550.0,472.44,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002956,KM-21-23,1560.0,475.49,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002957,KM-21-23,1570.0,478.54,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002958,KM-21-23,1580.0,481.58,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002959,KM-21-23,1590.0,484.63,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002960,KM-21-23,1600.0,487.68,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002961,KM-21-23,1610.0,490.73,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002962,KM-21-23,1650.0,502.92,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002963,KM-21-23,1660.0,505.97,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002964,KM-21-23,1670.0,509.02,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002965,KM-21-23,1680.0,512.06,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002966,KM-21-23,1690.0,515.11,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002967,KM-21-23,1700.0,518.16,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002968,KM-21-23,1710.0,521.21,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002969,KM-21-23,1720.0,524.26,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C002970,KM-21-23,1730.0,527.3,RH,KM-21-23.xlsx_HYP-PKG Samples,
,C515039,KM-21-24,1400.0,426.72,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515040,KM-21-24,1410.0,429.77,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515041,KM-21-24,1420.0,432.82,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515042,KM-21-24,1430.0,435.86,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515043,KM-21-24,1440.0,438.91,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515044,KM-21-24,1450.0,441.96,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515045,KM-21-24,1460.0,445.01,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515046,KM-21-24,1470.0,448.06,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515047,KM-21-24,1480.0,451.1,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515048,KM-21-24,1515.0,461.77,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515049,KM-21-24,1525.0,464.82,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515050,KM-21-24,1535.0,467.87,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515051,KM-21-24,1545.0,470.92,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515052,KM-21-24,1555.0,473.96,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515053,KM-21-24,1565.0,477.01,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515054,KM-21-24,1575.0,480.06,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515055,KM-21-24,1585.0,483.11,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515056,KM-21-24,1595.0,486.16,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515057,KM-21-24,1605.0,489.2,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515058,KM-21-24,1615.0,492.25,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515059,KM-21-24,1625.0,495.3,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515060,KM-21-24,1970.0,600.46,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515061,KM-21-24,1980.0,603.5,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515062,KM-21-24,1990.0,606.55,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515063,KM-21-24,2000.0,609.6,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515064,KM-21-24,2010.0,612.65,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515065,KM-21-24,2020.0,615.7,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515066,KM-21-24,2030.0,618.74,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515067,KM-21-24,2040.0,621.79,RH,KM-21-24.xlsx_HYP-PKG Samples,
,C515068,KM-21-25,2050.0,624.84,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515069,KM-21-25,2060.0,627.89,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515070,KM-21-25,2070.0,630.94,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515071,KM-21-25,2080.0,633.98,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515072,KM-21-25,2090.0,637.03,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515073,KM-21-25,2100.0,640.08,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515074,KM-21-25,2110.0,643.13,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515075,KM-21-25,2120.0,646.18,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515076,KM-21-25,2130.0,649.22,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515077,KM-21-25,2140.0,652.27,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515078,KM-21-25,2150.0,655.32,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515079,KM-21-25,2450.0,746.76,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515080,KM-21-25,2460.0,749.81,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515081,KM-21-25,2470.0,752.86,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515082,KM-21-25,2480.0,755.9,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515083,KM-21-25,2490.0,758.95,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515084,KM-21-25,2500.0,762.0,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515085,KM-21-25,2510.0,765.05,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515086,KM-21-25,2520.0,768.1,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515087,KM-21-25,2530.0,771.14,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515088,KM-21-25,2540.0,774.19,RH,KM-21-25.xlsx_HYP-PKG Samples,
,C515115,KM-21-25A,2030.0,618.74,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515107,KM-21-25A,2050.0,624.84,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515108,KM-21-25A,2060.0,627.89,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515109,KM-21-25A,2070.0,630.94,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515110,KM-21-25A,2080.0,633.98,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515111,KM-21-25A,2090.0,637.03,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515112,KM-21-25A,2100.0,640.08,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515113,KM-21-25A,2110.0,643.13,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515114,KM-21-25A,2120.0,646.18,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515116,KM-21-25A,2375.0,723.9,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515117,KM-21-25A,2385.0,726.95,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515118,KM-21-25A,2395.0,730.0,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515119,KM-21-25A,2405.0,733.04,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515120,KM-21-25A,2415.0,736.09,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515121,KM-21-25A,2425.0,739.14,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515122,KM-21-25A,2435.0,742.19,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515123,KM-21-25A,2445.0,745.24,RH,KM-21-25A.xlsx_HYP-PKG Samples,
,C515176,KM-21-25B,2000.0,609.6,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515177,KM-21-25B,2010.0,612.65,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515178,KM-21-25B,2020.0,615.7,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515179,KM-21-25B,2030.0,618.74,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515180,KM-21-25B,2040.0,621.79,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515181,KM-21-25B,2050.0,624.84,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515182,KM-21-25B,2060.0,627.89,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515183,KM-21-25B,2070.0,630.94,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515184,KM-21-25B,2080.0,633.98,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515185,KM-21-25B,2260.0,688.85,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515186,KM-21-25B,2270.0,691.9,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515187,KM-21-25B,2280.0,694.94,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515188,KM-21-25B,2290.0,697.99,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515189,KM-21-25B,2300.0,701.04,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515190,KM-21-25B,2310.0,704.09,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515191,KM-21-25B,2320.0,707.14,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515192,KM-21-25B,2330.0,710.18,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515193,KM-21-25B,2340.0,713.23,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515194,KM-21-25B,2350.0,716.28,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515195,KM-21-25B,2360.0,719.33,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515196,KM-21-25B,2370.0,722.38,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515197,KM-21-25B,2380.0,725.42,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515198,KM-21-25B,2390.0,728.47,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515199,KM-21-25B,2400.0,731.52,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515200,KM-21-25B,2415.0,736.09,RH,KM-21-25B.xlsx_HYP-PKG Samples,
,C515089,KM-21-26,1550.0,472.44,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515090,KM-21-26,1560.0,475.49,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515091,KM-21-26,1570.0,478.54,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515092,KM-21-26,1580.0,481.58,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515093,KM-21-26,1590.0,484.63,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515094,KM-21-26,1600.0,487.68,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515095,KM-21-26,1610.0,490.73,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515096,KM-21-26,1620.0,493.78,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515097,KM-21-26,1630.0,496.82,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515098,KM-21-26,1640.0,499.87,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515099,KM-21-26,1945.0,592.84,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515100,KM-21-26,1955.0,595.88,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515101,KM-21-26,1965.0,598.93,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515102,KM-21-26,1975.0,601.98,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515103,KM-21-26,1985.0,605.03,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515104,KM-21-26,1995.0,608.08,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515105,KM-21-26,2005.0,611.12,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515106,KM-21-26,2015.0,614.17,RH,KM-21-26.xlsx_HYP-PKG Samples,
,C515124,KM-21-27,2080.0,633.98,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515125,KM-21-27,2090.0,637.03,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515126,KM-21-27,2100.0,640.08,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515127,KM-21-27,2110.0,643.13,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515128,KM-21-27,2120.0,646.18,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515129,KM-21-27,2130.0,649.22,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515130,KM-21-27,2140.0,652.27,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515131,KM-21-27,2150.0,655.32,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515132,KM-21-27,2160.0,658.37,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515133,KM-21-27,2170.0,661.42,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515134,KM-21-27,2180.0,664.46,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515135,KM-21-27,2190.0,667.51,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515136,KM-21-27,2200.0,670.56,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515137,KM-21-27,2210.0,673.61,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515138,KM-21-27,2220.0,676.66,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515139,KM-21-27,2230.0,679.7,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515140,KM-21-27,2240.0,682.75,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515141,KM-21-27,2250.0,685.8,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515142,KM-21-27,2260.0,688.85,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515143,KM-21-27,2270.0,691.9,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515144,KM-21-27,2280.0,694.94,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515145,KM-21-27,2290.0,697.99,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515146,KM-21-27,2300.0,701.04,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515147,KM-21-27,2450.0,746.76,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515148,KM-21-27,2460.0,749.81,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515149,KM-21-27,2470.0,752.86,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515150,KM-21-27,2480.0,755.9,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515151,KM-21-27,2570.0,783.34,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515152,KM-21-27,2580.0,786.38,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515153,KM-21-27,2590.0,789.43,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515154,KM-21-27,2600.0,792.48,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515155,KM-21-27,2610.0,795.53,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515156,KM-21-27,2620.0,798.58,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515157,KM-21-27,2630.0,801.62,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515158,KM-21-27,2640.0,804.67,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515159,KM-21-27,2650.0,807.72,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515160,KM-21-27,2660.0,810.77,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515161,KM-21-27,2670.0,813.82,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515162,KM-21-27,2680.0,816.86,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515170,KM-21-27,2680.0,816.86,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515163,KM-21-27,2690.0,819.91,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515171,KM-21-27,2690.0,819.91,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515164,KM-21-27,2700.0,822.96,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515172,KM-21-27,2700.0,822.96,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515165,KM-21-27,2710.0,826.01,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515173,KM-21-27,2710.0,826.01,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515166,KM-21-27,2720.0,829.06,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515174,KM-21-27,2720.0,829.06,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515167,KM-21-27,2730.0,832.1,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515168,KM-21-27,2740.0,835.15,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515169,KM-21-27,2750.0,838.2,RH,KM-21-27.xlsx_HYP-PKG Samples,
,C515201,KM-21-27A,2100.0,640.08,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515202,KM-21-27A,2110.0,643.13,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515203,KM-21-27A,2120.0,646.18,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515204,KM-21-27A,2130.0,649.22,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515205,KM-21-27A,2140.0,652.27,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515206,KM-21-27A,2150.0,655.32,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515207,KM-21-27A,2160.0,658.37,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515208,KM-21-27A,2170.0,661.42,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515209,KM-21-27A,2550.0,777.24,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515210,KM-21-27A,2560.0,780.29,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515211,KM-21-27A,2570.0,783.34,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515212,KM-21-27A,2580.0,786.38,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515213,KM-21-27A,2590.0,789.43,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515214,KM-21-27A,2600.0,792.48,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515215,KM-21-27A,2610.0,795.53,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515216,KM-21-27A,2620.0,798.58,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515217,KM-21-27A,2630.0,801.62,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515218,KM-21-27A,2640.0,804.67,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515219,KM-21-27A,2650.0,807.72,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515220,KM-21-27A,2660.0,810.77,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515221,KM-21-27A,2670.0,813.82,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515222,KM-21-27A,2680.0,816.86,RH,KM-21-27A.xlsx_HYP-PKG Samples,
,C515223,KM-21-27B,2050.0,624.84,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515224,KM-21-27B,2060.0,627.89,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515225,KM-21-27B,2070.0,630.94,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515226,KM-21-27B,2080.0,633.98,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515227,KM-21-27B,2090.0,637.03,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515228,KM-21-27B,2100.0,640.08,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515229,KM-21-27B,2110.0,643.13,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515230,KM-21-27B,2520.0,768.1,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515231,KM-21-27B,2530.0,771.14,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515232,KM-21-27B,2540.0,774.19,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515233,KM-21-27B,2550.0,777.24,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515234,KM-21-27B,2560.0,780.29,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515235,KM-21-27B,2570.0,783.34,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515236,KM-21-27B,2580.0,786.38,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515237,KM-21-27B,2590.0,789.43,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515238,KM-21-27B,2600.0,792.48,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515239,KM-21-27B,2610.0,795.53,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515240,KM-21-27B,2620.0,798.58,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515241,KM-21-27B,2630.0,801.62,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515242,KM-21-27B,2640.0,804.67,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515243,KM-21-27B,2650.0,807.72,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515244,KM-21-27B,2660.0,810.77,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515245,KM-21-27B,2670.0,813.82,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515246,KM-21-27B,2680.0,816.86,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515247,KM-21-27B,2690.0,819.91,RH,KM-21-27B.xlsx_HYP-PKG Samples,
,C515248,KM-21-28,1950.0,594.36,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515249,KM-21-28,1960.0,597.41,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515250,KM-21-28,1970.0,600.46,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515251,KM-21-28,1980.0,603.5,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515252,KM-21-28,2310.0,704.09,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515253,KM-21-28,2320.0,707.14,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515254,KM-21-28,2330.0,710.18,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515255,KM-21-28,2340.0,713.23,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515256,KM-21-28,2350.0,716.28,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515257,KM-21-28,2360.0,719.33,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515258,KM-21-28,2370.0,722.38,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515259,KM-21-28,2380.0,725.42,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515260,KM-21-28,2390.0,728.47,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515261,KM-21-28,2400.0,731.52,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515262,KM-21-28,2410.0,734.57,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515263,KM-21-28,2420.0,737.62,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515264,KM-21-28,2430.0,740.66,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515265,KM-21-28,2440.0,743.71,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515266,KM-21-28,2450.0,746.76,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515267,KM-21-28,2460.0,749.81,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515268,KM-21-28,2470.0,752.86,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515269,KM-21-28,2480.0,755.9,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515270,KM-21-28,2490.0,758.95,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515271,KM-21-28,2500.0,762.0,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515272,KM-21-28,2510.0,765.05,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515273,KM-21-28,2520.0,768.1,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515274,KM-21-28,2530.0,771.14,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515275,KM-21-28,2540.0,774.19,RH,KM-21-28.xlsx_HYP-PKG Samples,
,C515276,KM-21-29,1060.0,323.09,RH,KM-21-29.xlsx_HYP-PKG Samples,
,C515277,KM-21-29,1070.0,326.14,RH,KM-21-29.xlsx_HYP-PKG Samples,
,C515278,KM-21-29,1080.0,329.18,RH,KM-21-29.xlsx_HYP-PKG Samples,
,C515279,KM-21-29,1090.0,332.23,RH,KM-21-29.xlsx_HYP-PKG Samples,
,C515280,KM-21-29,1100.0,335.28,RH,KM-21-29.xlsx_HYP-PKG Samples,
,C515281,KM-21-29,1110.0,338.33,RH,KM-21-29.xlsx_HYP-PKG Samples,
