hole_id,from_ft,to_ft,from_m,to_m,geo,lithology,texture,description,file_location
KM-21-25,1424.0,1452.0,434.0352,442.5696,RH,hwfs,fol,"sericite-quartz-chlorite schist; light green gray; common laminations/bands of light gray calcite, sparse laminations/bands of quartz; strong foliation, rock very weak, commonly shattered",KM-21-25.xlsx_Lithology
KM-21-25,1452.0,1489.5,442.5696,453.9996,RH,hwfs,fol,sericite-quartz schist; light gray with dark wispy matrix in coarse pyroclastic/volcaniclastic (?) texture,KM-21-25.xlsx_Lithology
KM-21-25,1489.5,1494.0,453.9996,455.3712,RH,md,mas,"mafic dike, brecciated, altered to medium gray, medium grained; in major fault",KM-21-25.xlsx_Lithology
KM-21-25,1494.0,1526.0,455.3712,465.1248,RH,hwfs,fol,sericite-chlorite schist; medium greenish gray; laminated to fine volcaniclastic texture; common laminations to thin bands of calcite and/or quartz ,KM-21-25.xlsx_Lithology
KM-21-25,1526.0,1807.5,465.1248,550.926,RH,hwfs,mas,"mafic? to intermediate flows/intrusives?; sericite-chlorite; medium to dark gray green; mostly massive, scattered zones of interflow rubble/coarse volcaniclastics with weak foliation and variable colors; sparse irregular bands of quartz",KM-21-25.xlsx_Lithology
KM-21-25,1807.5,1954.0,550.926,595.5792,RH,hwfs,fol,sericite-quartz schist; light gray; granular appearance; coarse pyroclastic/volcaniclastic (?) texture; strong foliation; rare pyrite in crystals to 4mm; unit shattered and brecciated in zones,KM-21-25.xlsx_Lithology
KM-21-25,1954.0,2064.0,595.5792,629.1072,RH,hwgs,fol,"sericite-quartz schist with zones of graphite; light gray; granular appearance; coarse pyroclastic/volcaniclastic (?) texture; strong foliation, shattered to brecciated zones; zones of dark gray and/or yellow-green matrix; scattered pyrite in crystals to 6mm associated with graphite; unit shattered and brecciated in zones",KM-21-25.xlsx_Lithology
KM-21-25,2064.0,2174.0,629.1072,662.6352,RH,hwfs,fol,"sericite-quartz schist; light gray; pyroclastic/volcaniclastic texture; abundant quartz/chert lenses; common dark gray matrix, sparse yellow-green matrix",KM-21-25.xlsx_Lithology
KM-21-25,2174.0,2432.0,662.6352,741.2736,RH,sm-ms,fol,"mineralized zone, details in sample log",KM-21-25.xlsx_Lithology
KM-21-25,2432.0,2544.0,741.2736,775.4112,RH,hwfs,fol,"sericite-quartz schist; light gray;  mostly finely laminated; rare zones of fine pyroclastic/volcaniclastic texture; strong foliation, no pyrite",KM-21-25.xlsx_Lithology
KM-21-25A,1866.0,1899.0,568.7568,578.8152,RH,hwfs,fol,sericite-quartz schist; very light greenish gray; coarse granular appearance in zones; weak to moderate fln,KM-21-25A.xlsx_Lithology
KM-21-25A,1899.0,1931.0,578.8152,588.5688,RH,hwfs,fol,sericite-quartz schist;  light greenish gray; strong fln; fine lam with sparse zones of fine pyro/volc textrues with wispy dark and/or yellow green matrix; 1-2% fine pz in sparse bands,KM-21-25A.xlsx_Lithology
KM-21-25A,1931.0,1975.0,588.5688,601.98,RH,hwgs,fol,sericite-quartz schist with zones of graphite; light greenish gray; strong fln; fine lam with sparse zones of fine pyro/volc textrues with wispy dark and/or yellow green matrix; 1-2% fine pz in sparse bands,KM-21-25A.xlsx_Lithology
KM-21-25A,1975.0,2113.0,601.98,644.0424,RH,hwfs,fol,sericite-quartz schist; light greenish gray; strong fln; pyro/volc textrues with wispy dark and/or yellow green matrix; 1-2% ultra-fine pz in some matrix; rock sheared and weak in places,KM-21-25A.xlsx_Lithology
KM-21-25A,2113.0,2150.5,644.0424,655.4724,RH,exh,mas,"exhalite; mix of strongly silicified schist (?), quartz, and  dolomite; appears to be mixed in fine to coarse ""pseudobreccia;""  <.01% sulfide to 2049.5, then highly irregular patches of cpt and t-t",KM-21-25A.xlsx_Lithology
KM-21-25A,2150.5,2184.0,655.4724,665.6832,RH,sm-ms,mas,"mineralized zone, detailed in sample log",KM-21-25A.xlsx_Lithology
KM-21-25A,2184.0,2196.5,665.6832,669.4932,RH,hwfs,fol,"light gray schist with variable nil to weak mineralization, detailed in sample log",KM-21-25A.xlsx_Lithology
KM-21-25A,2196.0,2209.5,669.3408,673.4556,RH,sm,mas,"mineralized zone, stringer to semi-massive sulfide, detailed in sample log",KM-21-25A.xlsx_Lithology
KM-21-25A,2209.5,2213.0,673.4556,674.5224,RH,hwfs,fol,"light gray schist with nil mineralization, detailed in sample log",KM-21-25A.xlsx_Lithology
KM-21-25A,2213.0,2247.0,674.5224,684.8856,RH,sm-ms,mas,"mineralized zone, detailed in sample log",KM-21-25A.xlsx_Lithology
KM-21-25A,2247.0,2263.0,684.8856,689.7624,RH,st,fol,"low grade mineralized zone, detailed in sample log",KM-21-25A.xlsx_Lithology
KM-21-25A,2263.0,2271.0,689.7624,692.2008,RH,hwfs,fol,gray schist with variable black chlorite; trace sulfides,KM-21-25A.xlsx_Lithology
KM-21-25A,2271.0,2273.0,692.2008,692.8104,RH,sm-ms,mas,"mineralized zone, semi-massive to massive sulfide, detailed in sample log",KM-21-25A.xlsx_Lithology
KM-21-25A,2273.0,2285.0,692.8104,696.468,RH,hwfs,fol,"light gray schist; dolomite + quartz patches, scattered cpy; detailed in sample log",KM-21-25A.xlsx_Lithology
KM-21-25A,2285.0,2312.0,696.468,704.6976,RH,hwfs,fol,light gray schist; nil to weak mineralization; deteailed in sample log,KM-21-25A.xlsx_Lithology
KM-21-25A,2312.0,2328.0,704.6976,709.5744,RH,exh,mas,"light gray exhalite + silicified schist, no mineralization",KM-21-25A.xlsx_Lithology
KM-21-25A,2328.0,2344.0,709.5744,714.4512,RH,sm-ms,mas,"mineralized zone, semi-massive to massive sulfide, detailed in sample log",KM-21-25A.xlsx_Lithology
KM-21-25A,2344.0,2351.0,714.4512,716.5848,RH,sm,mas,"stringer to semi-massive sulfide, detailed in sample log",KM-21-25A.xlsx_Lithology
KM-21-25A,2351.0,2423.0,716.5848,738.5304,RH,fwfs,fol,"sericite-chlorite-quartz schist;  light to medium gray, fairly uniform; strong fln; fine lam; 1-3% fine pz in sparse bands/lam to 2366, then no mineralization",KM-21-25A.xlsx_Lithology
KM-21-25A,2423.0,2425.0,738.5304,739.14,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-25A.xlsx_Lithology
KM-21-25A,2425.0,2447.0,739.14,745.8456,RH,fwfs,fol,"sericite-chlorite-quartz schist;  light to medium gray, fairly uniform; strong fln; fine lam; 1-3% fine pz in sparse bands/lam to 2366, then no mineralization; scattered trace black chlorite",KM-21-25A.xlsx_Lithology
KM-21-25B,1241.0,1250.0,378.2568,381.0,RH,mvs,mas,"medium gray green; sericite-chlorite green; almost massive, flows? with common zones of weak volcaniclastic(?) texture and variable color; ",KM-21-25B.xlsx_Lithology
KM-21-25B,1250.0,1389.0,381.0,423.3672,RH,mvs,fol,mafic sericite-chlorite schist; fine laminations with common fine volcaniclastic(?) textures; dark gray with sparse to abundant calcite laminations/bands; zones of prominent zebra stripes to1344; moderate to strong foliation; ,KM-21-25B.xlsx_Lithology
KM-21-25B,1389.0,1392.0,423.3672,424.2816,RH,md,mas,"mafic dike, black, fine grained",KM-21-25B.xlsx_Lithology
KM-21-25B,1392.0,1477.0,424.2816,450.1896,RH,mvs,fol,mafic sericite-chlorite schist; fine laminations with common fine volcaniclastic(?) textures; dark gray with sparse to abundant calcite laminations/bands; moderate to strong foliation; ,KM-21-25B.xlsx_Lithology
KM-21-25B,1477.0,1481.0,450.1896,451.4088,RH,md,mas,"mafic dike, black, fine grained",KM-21-25B.xlsx_Lithology
KM-21-25B,1481.0,1496.0,451.4088,455.9808,RH,mvs,fol,mafic sericite-chlorite schist; fine laminations with common fine volcaniclastic(?) textures; dark gray with sparse to abundant calcite laminations/bands; moderate to strong foliation; ,KM-21-25B.xlsx_Lithology
KM-21-25B,1496.0,1511.0,455.9808,460.5528,RH,mvs,mas,"mafic flows? medium green gray, sericite-chlorite;  essentially massive",KM-21-25B.xlsx_Lithology
KM-21-25B,1511.0,1517.0,460.5528,462.3816,RH,md,mas,"mafic dike, black, fine grained",KM-21-25B.xlsx_Lithology
KM-21-25B,1517.0,1735.0,462.3816,528.828,RH,mvs,mas,"mafic flows? medium green gray, sericite-chlorite;  essentially massive; sparse to common interflow (?) zones (rubble/volcaniclastics?) with variable textures and green colors",KM-21-25B.xlsx_Lithology
KM-21-25B,1735.0,1794.0,528.828,546.8112,RH,mvs,fol,sericite-chlorite schist; medium green gray; mostly thin laminations; sparse to common laminations to thin bands of calcite; sparse thin lenses of quartz/chert,KM-21-25B.xlsx_Lithology
KM-21-25B,1794.0,1839.0,546.8112,560.5272,RH,hwfs,fol,sericite-chlorite schist; medium to dark gray; mostly thin laminations; strong foliation; sparse laminations of calcite; similar but darker than previous unit,KM-21-25B.xlsx_Lithology
KM-21-25B,1839.0,1863.0,560.5272,567.8424,RH,hwfs,fol,sericite-quartz schist; light greenish gray; pyroclastic/volcaniclastic textures; zones of wispy yellow green matrix; ,KM-21-25B.xlsx_Lithology
KM-21-25B,1863.0,1948.0,567.8424,593.7504,RH,hwgs,fol,"sericite-quartz schist with scattered zones of graphite; light greenish gray; pyroclastic/volcaniclastic textures; common wispy yellow green matrix, scattered dark matrix; ",KM-21-25B.xlsx_Lithology
KM-21-25B,1948.0,2104.0,593.7504,641.2992,RH,hwfs,fol,"sericite-quartz schist; light greenish gray; pyroclastic/volcaniclastic textures; strong foliation, scattered zones of wispy yellow green matrix; sparse lenses of quartz/chert",KM-21-25B.xlsx_Lithology
KM-21-25B,2104.0,2239.0,641.2992,682.4472,RH,hwfs,fol,"sericite-quartz schist; similar to previous, with scattered mineralization, detailed in sample & mineralization logs",KM-21-25B.xlsx_Lithology
KM-21-25B,2239.0,2270.0,682.4472,691.896,RH,fwfs,fol,"sericite-quartz schist; light greenish gray; pyroclastic/volcaniclastic textures; strong foliation, sparse zones of dark matrix; sparse lenses of quartz/chert",KM-21-25B.xlsx_Lithology
KM-21-25B,2270.0,2311.0,691.896,704.3928,RH,fwfs,fol,"sericite schist, light to medium gray; fairly uniform; strong foliation; sparse black chlorite",KM-21-25B.xlsx_Lithology
KM-21-25B,2311.0,2421.0,704.3928,737.9208,RH,fwfs,fol,sericite-quartz schist; cream to very light greenish gray; mostly fine laminations; sparse zones of fine pyroclastic/volcaniclastic textures with small lenses of quartz/chert; strong foliation; abundant white mica ,KM-21-25B.xlsx_Lithology
KM-21-26,0.0,54.0,0.0,16.4592,RH,mvs,mas,mafic flow(s); dark gray; massive to extremely weak foliation; weathered,KM-21-26.xlsx_Lithology
KM-21-26,54.0,118.0,16.4592,35.9664,RH,mvs,fol,sericite-chlorite schist;  medium gray; (flows with moderate foliation ??); sparse to common laminations of calcite ,KM-21-26.xlsx_Lithology
KM-21-26,118.0,277.0,35.9664,84.4296,RH,mvs,mas,mafic to intermediate? flow(s); medium to dark greenish gray; massive to extremely weak foliation in sparse zones,KM-21-26.xlsx_Lithology
KM-21-26,277.0,324.0,84.4296,98.7552,RH,mvs,fol,sericite-chlorite schist; medium gray; volcaniclastic sediments or flows with moderate to strong foliation ??); common laminations of calcite and/or quartz,KM-21-26.xlsx_Lithology
KM-21-26,324.0,445.0,98.7552,135.636,RH,mvs,mas,light to medium greenish gray; intermediate(?) flows (or intrusive?); sericite-chlorite; massive ,KM-21-26.xlsx_Lithology
KM-21-26,445.0,499.0,135.636,152.0952,RH,mvs,fol,sericite-chlorite schist; light green gray; volcaniclastic sediments; common laminations / bands of calcite and/or quartz,KM-21-26.xlsx_Lithology
KM-21-26,499.0,530.0,152.0952,161.544,RH,mvs,fol,foliated mafic flows; dark gray; moderate foliation; abundant aligned tiny white phenocrysts,KM-21-26.xlsx_Lithology
KM-21-26,530.0,688.0,161.544,209.7024,RH,mvs,fol,"sericite-chlorite schist; medium to dark gray; common calcite and/or quartz laminations/bands; unit sheared, weak rock, shattered in zones, with fine breccia zones",KM-21-26.xlsx_Lithology
KM-21-26,688.0,692.0,209.7024,210.9216,RH,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-26.xlsx_Lithology
KM-21-26,692.0,772.0,210.9216,235.3056,RH,mvs,fol,mafic to intermediate? flow(s) with common zones of interflow rubble/volcaniclastics of variable texture & colors of green; medium gray green; weak foliation,KM-21-26.xlsx_Lithology
KM-21-26,772.0,808.0,235.3056,246.2784,RH,mvs,fol,sericite-chlorite schist; medium to dark gray; common to abundant calcite and/or quartz laminations/bands; strong foliation; shattered in zones,KM-21-26.xlsx_Lithology
KM-21-26,808.0,1067.0,246.2784,325.2216,RH,mvs,fol,mafic to intermediate? flow(s) with common zones of interflow rubble/volcaniclastics of variable texture & colors of green; medium gray green; weak foliation,KM-21-26.xlsx_Lithology
KM-21-26,1067.0,1075.0,325.2216,327.66,RH,hwfs,fol,"sericite-chlorite schist; light to medium green gray with abundant calcite laminations/bands, prominent zebra striping; strong foliation;",KM-21-26.xlsx_Lithology
KM-21-26,1075.0,1079.0,327.66,328.8792,RH,md,mas,"mafic dike, black, fine grained, septum of schist in middle",KM-21-26.xlsx_Lithology
KM-21-26,1079.0,1116.5,328.8792,340.3092,RH,hwfs,fol,"sericite-chlorite schist; light to medium green gray with abundant calcite lam/bands, prominent zebra striping; strong foliation; ",KM-21-26.xlsx_Lithology
KM-21-26,1116.5,1117.5,340.3092,340.614,RH,md,mas,"mafic dike, black, fine grained",KM-21-26.xlsx_Lithology
KM-21-26,1117.5,1143.5,340.614,348.5388,RH,hwfs,fol,"sericite-chlorite schist; light to medium green gray with abundant calcite laminations/bands, prominent zebra striping; strong foliation; ",KM-21-26.xlsx_Lithology
KM-21-26,1143.5,1148.0,348.5388,349.9104,RH,md,mas,"mafic dike, black, fine grained",KM-21-26.xlsx_Lithology
KM-21-26,1148.0,1175.0,349.9104,358.14,RH,hwfs,fol,"sericite-chlorite schist; light to medium green gray with abundant calcite laminations/bands, prominent zebra striping; strong foliation; ",KM-21-26.xlsx_Lithology
KM-21-26,1175.0,1239.0,358.14,377.6472,RH,hwfs,fol,intermediate to felsic(?) volcanics; massive flows plus weakly foliated interflow volcanclastics/rubble; medium green with variable lighter and darker green laminations/streaks,KM-21-26.xlsx_Lithology
KM-21-26,1239.0,1272.0,377.6472,387.7056,RH,hwfs,fol,sericite-chlorite schist; dark green gray; moderate to strong foliation; highly variable sparse to abundant calcite striping ,KM-21-26.xlsx_Lithology
KM-21-26,1272.0,1373.0,387.7056,418.4904,RH,hwfs,fol,sericite-quartz schist; light gray with zones of dark gray and/or yellow green matrix in pyroclastic/volcaniclastic texture; coarse granular appearance in places,KM-21-26.xlsx_Lithology
KM-21-26,1373.0,1417.0,418.4904,431.9016,RH,hwgs,fol,sericite-quartz schist with zones of graphite; light gray with zones of dark gray and/or yellow green matrix in pyroclastic/volcaniclastic  texture;  common lenses of quartz/chert,KM-21-26.xlsx_Lithology
KM-21-26,1417.0,1458.0,431.9016,444.3984,RH,hwfs,fol,sericite-quartz schist light gray with zones of dark gray and/or yellow green matrix in pyroclastic/volcaniclastic texture;  common lenses of quartz/chert,KM-21-26.xlsx_Lithology
KM-21-26,1458.0,1465.0,444.3984,446.532,RH,md,mas,mafic dike,KM-21-26.xlsx_Lithology
KM-21-26,1465.0,1470.0,446.532,448.056,RH,hwfs,fol,sericite-quartz schist light gray with zones of dark gray and/or yellow green matrix in pyroclastic/volcaniclastic texture;  common lenses of quartz/chert,KM-21-26.xlsx_Lithology
KM-21-26,1470.0,1490.0,448.056,454.152,RH,md,mas,mafic dike,KM-21-26.xlsx_Lithology
KM-21-26,1490.0,1499.5,454.152,457.0476,RH,hwfs,fol,sericite-quartz schist light gray with zones of dark gray and/or yellow green matrix in pyroclastic/volcaniclastic texture;  common lenses of quartz/chert,KM-21-26.xlsx_Lithology
KM-21-26,1499.5,1501.0,457.0476,457.5048,RH,md,mas,mafic dike,KM-21-26.xlsx_Lithology
KM-21-26,1501.0,1564.5,457.5048,476.8596,RH,hwfs,fol,sericite-quartz schist light gray with zones of dark gray and/or yellow green matrix in pyroclastic/volcaniclastic texture;  common lenses of quartz/chert,KM-21-26.xlsx_Lithology
KM-21-26,1564.5,1570.0,476.8596,478.536,RH,md,mas,mafic dike,KM-21-26.xlsx_Lithology
KM-21-26,1570.0,1585.0,478.536,483.108,RH,hwfs,fol,sericite-quartz schist light gray with zones of dark gray and/or yellow green matrix in pyroclastic/volcaniclastic texture;  common lenses of quartz/chert,KM-21-26.xlsx_Lithology
KM-21-26,1585.0,1589.0,483.108,484.3272,RH,md,mas,mafic dike,KM-21-26.xlsx_Lithology
KM-21-26,1589.0,1662.5,484.3272,506.73,RH,hwfs,fol,sericite-quartz schist light gray with zones of dark gray and/or yellow green matrix in pyroclastic/volcaniclastic texture;  common lenses of quartz/chert,KM-21-26.xlsx_Lithology
KM-21-26,1662.5,1857.0,506.73,566.0136,RH,sm-ms,mas,mineralized zone - details in sample log,KM-21-26.xlsx_Lithology
KM-21-26,1857.0,1882.5,566.0136,573.786,RH,hwfs,fol,sericite-chlorite schist; light gray with abundant black chlorite to 1875; dolomite + quartz replacement/exhalite? 1875-1882.5; no mineralization,KM-21-26.xlsx_Lithology
KM-21-26,1882.5,1912.0,573.786,582.7776,RH,sm-ms,mas,mineralized zone - details in sample log,KM-21-26.xlsx_Lithology
KM-21-26,1912.0,2021.0,582.7776,616.0008,RH,fwfs,fol,"sericite-chlorite schist; light gray; strong foliation; laminations/bands of fine pyrite, 5% overall to 1951 then none, trace to minor black chlorite ",KM-21-26.xlsx_Lithology
KM-21-27,0.0,74.0,0.0,22.5552,RH,mvs,mas,"massive to very weakly foliated flow(s); sericite-chlorite; med to dark green gray, sparse fractures with calcite veins",KM-21-27.xlsx_Lithology
KM-21-27,74.0,110.0,22.5552,33.528,RH,mvs,fol,mafic schist; sericite-chlorite; dark green gray; mod to strong foliation; common laminations to bands of quartz and/or calcite;( foliated fine grained flows or mafic sediments?),KM-21-27.xlsx_Lithology
KM-21-27,110.0,156.0,33.528,47.5488,RH,mvs,mas,"massive to weakly foliated flow(s); sericite-chlorite; med to dark green gray, sparse fractures with calcite veins",KM-21-27.xlsx_Lithology
