hole_id,from_ft,to_ft,from_m,to_m,geo,alt_type,qs,qz,chl,dol,description,file_location,cal,bc
KM-21-25B,2186.5,2209.0,666.4452,673.3032,RH,qs,5.0,,,,,KM-21-25B.xlsx_Alteration,,
KM-21-25B,2209.0,2213.5,673.3032,674.6748,RH,qs,5.0,2.0,,,"weak mineralization, silicified",KM-21-25B.xlsx_Alteration,,
KM-21-25B,2213.5,2236.0,674.6748,681.5328,RH,qs,5.0,,,,,KM-21-25B.xlsx_Alteration,,
KM-21-25B,2236.0,2239.0,681.5328,682.4472,RH,qs,5.0,2.0,,,"weak mineralization, silicified",KM-21-25B.xlsx_Alteration,,
KM-21-25B,2239.0,2311.0,682.4472,704.3928,RH,qs,5.0,,,,rare black chlorite,KM-21-25B.xlsx_Alteration,,1.0
KM-21-25B,2311.0,2421.0,704.3928,737.9208,RH,qs,5.0,,,,abundant white mica,KM-21-25B.xlsx_Alteration,,
KM-21-26,1662.5,1674.0,506.73,510.2352,RH,qs,5.0,,,,mineralized zone,KM-21-26.xlsx_Alteration,,1.0
KM-21-26,1674.0,1712.0,510.2352,521.8176,RH,qs,5.0,2.0,,,zones of silicification or exhalite,KM-21-26.xlsx_Alteration,,
KM-21-26,1712.0,1721.0,521.8176,524.5608,RH,qs,,,,,massive sulfide,KM-21-26.xlsx_Alteration,,
KM-21-26,1721.0,1726.0,524.5608,526.0848,RH,qs,5.0,2.0,,,zones of silicification or exhalite,KM-21-26.xlsx_Alteration,,
KM-21-26,1726.0,1740.0,526.0848,530.352,RH,qs,5.0,,,,no mineralization,KM-21-26.xlsx_Alteration,,
KM-21-26,1740.0,1771.0,530.352,539.8008,RH,qs,5.0,2.0,,,zones of silicification or exhalite,KM-21-26.xlsx_Alteration,,
KM-21-26,1771.0,1813.0,539.8008,552.6024,RH,bc,5.0,,,,"scattered min, scattered black chlorite",KM-21-26.xlsx_Alteration,,2.0
KM-21-26,1813.0,1832.0,552.6024,558.3936,RH,qs,5.0,1.0,,,"in and out of mineralization with silicification or exhalite, scatterd black chlorite",KM-21-26.xlsx_Alteration,,1.0
KM-21-26,1823.0,1850.5,555.6504,564.0324,RH,bc,2.0,,,,scattered black chlorite,KM-21-26.xlsx_Alteration,,3.0
KM-21-26,1850.5,1857.0,564.0324,566.0136,RH,qs,,2.0,,1.0,mineralized zone,KM-21-26.xlsx_Alteration,,
KM-21-26,1857.0,1877.0,566.0136,572.1096,RH,qs,5.0,,,,,KM-21-26.xlsx_Alteration,,1.0
KM-21-26,1877.0,1882.5,572.1096,573.786,RH,dol,,3.0,,2.0,,KM-21-26.xlsx_Alteration,,
KM-21-26,1882.5,1896.8,573.786,578.14464,RH,qz,,2.0,,,"mineralized zone, silicified (or exhalite?)",KM-21-26.xlsx_Alteration,,
KM-21-26,1896.8,1903.0,578.14464,580.0344,RH,qs,,3.0,,3.0,quartz-dolomite zone (exhalite?),KM-21-26.xlsx_Alteration,,
KM-21-26,1903.0,1909.0,580.0344,581.8632,RH,qs,4.0,,,,"scattered min, scattered black chlorite",KM-21-26.xlsx_Alteration,,1.0
KM-21-26,1909.0,1912.0,581.8632,582.7776,RH,qz,,2.0,,,"mineralized zone, silicified (or exhalite?)",KM-21-26.xlsx_Alteration,,
KM-21-26,1912.0,1973.0,582.7776,601.3704,RH,qs,5.0,,,,scattered minor black chlorite,KM-21-26.xlsx_Alteration,,1.0
KM-21-26,1973.0,2021.0,601.3704,616.0008,RH,qs,5.0,,,,scattered moderate black chlorite,KM-21-26.xlsx_Alteration,,2.0
KM-21-27,1620.0,2113.0,493.776,644.0424,RH,qs,5.0,,,,alteration producing coarse granular appearance in zones ~1712-1758,KM-21-27.xlsx_Alteration,,
KM-21-27,2113.0,2136.0,644.0424,651.0528,RH,qs,5.0,,,,common black chlorite,KM-21-27.xlsx_Alteration,,3.0
KM-21-27,2136.0,2205.0,651.0528,672.084,RH,qs,5.0,,,,scattered zones/streak of black chlorite,KM-21-27.xlsx_Alteration,,2.0
KM-21-27,2205.0,2246.0,672.084,684.5808,RH,qs,5.0,,,,minor black chlorite,KM-21-27.xlsx_Alteration,,1.0
KM-21-27,2246.0,2379.0,684.5808,725.1192,RH,qs,5.0,,,,scattered zones/streak of black chlorite   ,KM-21-27.xlsx_Alteration,,2.0
KM-21-27,2379.0,2570.0,725.1192,783.336,RH,qs,5.0,,,,rare to sparse streaks of black chlorite,KM-21-27.xlsx_Alteration,,1.0
KM-21-27,2570.0,2620.0,783.336,798.576,RH,qs,5.0,,,,sparse streaks of black chlorite,KM-21-27.xlsx_Alteration,,2.0
KM-21-27,2620.0,2660.0,798.576,810.768,RH,qs,5.0,,,,,KM-21-27.xlsx_Alteration,,
KM-21-27,2660.0,2818.0,810.768,858.9264,RH,qs,5.0,,,,,KM-21-27.xlsx_Alteration,,1.0
KM-21-27A,1590.0,2197.0,484.632,669.6456,RH,qs,5.0,,,,strong alteration to sericite/mica,KM-21-27A.xlsx_Alteration,,
KM-21-27A,2197.0,2202.2,669.6456,671.23056,RH,qs,,3.0,,1.0,exhalite,KM-21-27A.xlsx_Alteration,,
KM-21-27A,2202.5,2222.0,671.322,677.2656,RH,qs,,3.0,,2.0,"mineralized zone, sulfides in silicified schist and exhalite",KM-21-27A.xlsx_Alteration,,
KM-21-27A,2222.0,2223.0,677.2656,677.5704,RH,qs,,,,,dike,KM-21-27A.xlsx_Alteration,,
KM-21-27A,2223.0,2245.0,677.5704,684.276,RH,qs,,3.0,,2.0,"mineralized zone, sulfides in silicified schist and exhalite",KM-21-27A.xlsx_Alteration,,
KM-21-27A,2245.0,2290.0,684.276,697.992,RH,qs,5.0,,,,weak min to 2254,KM-21-27A.xlsx_Alteration,,
KM-21-27A,2290.0,2317.0,697.992,706.2216,RH,qs,,4.0,,2.0,"exhalite, quartz + minor dolomite",KM-21-27A.xlsx_Alteration,,
KM-21-27A,2317.0,2330.0,706.2216,710.184,RH,qs,5.0,,,,weakly mineralized schist,KM-21-27A.xlsx_Alteration,,
KM-21-27A,2330.0,2352.0,710.184,716.8896,RH,qs,5.0,2.0,,,"semi-massive to massive sulfide zone, zones of silicification",KM-21-27A.xlsx_Alteration,,
KM-21-27A,2352.0,2365.0,716.8896,720.852,RH,qs,,3.0,,2.0,"exhalite, quartz + minor dolomite",KM-21-27A.xlsx_Alteration,,
KM-21-27A,2365.0,2371.0,720.852,722.6808,RH,qs,5.0,,,,weak mineralization,KM-21-27A.xlsx_Alteration,,1.0
KM-21-27A,2371.0,2377.5,722.6808,724.662,RH,qs,,,,,"semi-massive to massive sulfide zone, zones of silicification",KM-21-27A.xlsx_Alteration,,
KM-21-27A,2377.5,2380.5,724.662,725.5764,RH,qs,,3.0,,1.0,"exhalite, quartz + minor dolomite",KM-21-27A.xlsx_Alteration,,
KM-21-27A,2380.5,2413.0,725.5764,735.4824,RH,qs,5.0,,,,,KM-21-27A.xlsx_Alteration,,1.0
KM-21-27A,2413.0,2437.5,735.4824,742.95,RH,qs,5.0,3.0,,,silicified schist + exhalite?,KM-21-27A.xlsx_Alteration,,
KM-21-27A,2437.5,2462.0,742.95,750.4176,RH,qs,5.0,,,,,KM-21-27A.xlsx_Alteration,,
KM-21-27A,2462.0,2512.0,750.4176,765.6576,RH,qs,5.0,2.0,,,patchy silicification,KM-21-27A.xlsx_Alteration,,
KM-21-27A,2512.0,2593.0,765.6576,790.3464,RH,qs,5.0,,,,"scattered trace black chlorite??, very little if any",KM-21-27A.xlsx_Alteration,,1.0
KM-21-27A,2593.0,2682.0,790.3464,817.4736,RH,qs,5.0,,,,,KM-21-27A.xlsx_Alteration,,
KM-21-27B,2138.0,2141.5,651.6624,652.7292,RH,qs,5.0,,,,,KM-21-27B.xlsx_Alteration,,2.0
KM-21-27B,2145.0,2156.0,653.796,657.1488,RH,qs,5.0,,,,,KM-21-27B.xlsx_Alteration,,
KM-21-27B,2156.0,2174.0,657.1488,662.6352,RH,qs,5.0,2.0,,1.0,"weak mineralization, patchy silicification + trace dolomite",KM-21-27B.xlsx_Alteration,,
KM-21-27B,2174.0,2185.0,662.6352,665.988,RH,qs,5.0,,,,"trace mineralization, minor scattered black chlorite",KM-21-27B.xlsx_Alteration,,1.0
KM-21-27B,2185.0,2206.0,665.988,672.3888,RH,qs,5.0,2.0,,1.0,"weak mineralization, patchy silicification + trace dolomite",KM-21-27B.xlsx_Alteration,,
KM-21-27B,2206.0,2218.5,672.3888,676.1988,RH,qs,,,,,Massive sulfide,KM-21-27B.xlsx_Alteration,,
KM-21-27B,2218.5,2223.1,676.1988,677.60088,RH,qs,,3.0,,,silicified and/or exhalite,KM-21-27B.xlsx_Alteration,,
KM-21-27B,2223.1,2224.2,677.60088,677.93616,RH,qs,,,,,mafic dike,KM-21-27B.xlsx_Alteration,,
KM-21-27B,2224.2,2239.0,677.93616,682.4472,RH,qs,,2.0,,,"semi massive to massive sulfide, silicified patches",KM-21-27B.xlsx_Alteration,,
KM-21-27B,2239.0,2253.0,682.4472,686.7144,RH,qs,5.0,,,,,KM-21-27B.xlsx_Alteration,,
KM-21-27B,2253.0,2263.0,686.7144,689.7624,RH,qs,,2.0,,,"weak mineralization, silicification",KM-21-27B.xlsx_Alteration,,
KM-21-27B,2263.0,2284.0,689.7624,696.1632,RH,qs,,2.0,,,"semi massive to massive sulfide, silicified patches",KM-21-27B.xlsx_Alteration,,
KM-21-27B,2284.0,2309.0,696.1632,703.7832,RH,qs,,2.0,,,"weak mineralization, silicification",KM-21-27B.xlsx_Alteration,,
KM-21-27B,2309.0,2369.0,703.7832,722.0712,RH,qs,,2.0,,,"semi massive to massive sulfide, silicified patches",KM-21-27B.xlsx_Alteration,,
KM-21-27B,2369.0,2374.0,722.0712,723.5952,RH,qs,5.0,,,,very weak min,KM-21-27B.xlsx_Alteration,,
KM-21-27B,2374.0,2424.0,723.5952,738.8352,RH,qs,,2.0,,1.0,"stringer, semi massive, and massive sulfide, silicified patches / exhalite",KM-21-27B.xlsx_Alteration,,
KM-21-27B,2424.0,2465.0,738.8352,751.332,RH,qs,5.0,,,,scattered/variable very weak to weak mineralization,KM-21-27B.xlsx_Alteration,,
KM-21-27B,2465.0,2475.0,751.332,754.38,RH,qs,,3.0,,1.0,exhalite,KM-21-27B.xlsx_Alteration,,
KM-21-27B,2475.0,2490.5,754.38,759.1044,RH,qs,5.0,,,,scattered very weak mineralization,KM-21-27B.xlsx_Alteration,,
KM-21-27B,2490.5,2498.0,759.1044,761.3904,RH,qs,5.0,2.0,,,"semi massive to massive sulfide, silicified patches",KM-21-27B.xlsx_Alteration,,
KM-21-27B,2498.0,2510.0,761.3904,765.048,RH,qs,5.0,,,,,KM-21-27B.xlsx_Alteration,,
KM-21-27B,2510.0,2520.0,765.048,768.096,RH,qs,,4.0,,4.0,exhalite,KM-21-27B.xlsx_Alteration,,
KM-21-27B,2520.0,2556.0,768.096,779.0688,RH,qs,5.0,,,,,KM-21-27B.xlsx_Alteration,,
KM-21-27B,2556.0,2588.0,779.0688,788.8224,RH,qs,5.0,,,1.0,"weak, dispersed black chlorite??  rare spots of dolomite",KM-21-27B.xlsx_Alteration,,1.0
KM-21-27B,2588.0,2699.5,788.8224,822.8076,RH,qz,5.0,,,,,KM-21-27B.xlsx_Alteration,,
KM-21-28,909.0,963.0,277.0632,293.5224,RH,qs,4.0,2.0,,,zones of silicification associated with dike finger swarm,KM-21-28.xlsx_Alteration,,
KM-21-28,1826.0,1984.0,556.5648,604.7232,RH,qs,4.0,,,,,KM-21-28.xlsx_Alteration,,
KM-21-28,1984.0,1989.0,604.7232,606.2472,RH,qs,4.0,,,,streaks of black chlorite,KM-21-28.xlsx_Alteration,,2.0
KM-21-28,1989.0,2043.0,606.2472,622.7064,RH,qs,5.0,,,,,KM-21-28.xlsx_Alteration,,
KM-21-28,2043.0,2103.0,622.7064,640.9944,RH,qs,5.0,,,,streaks of black chlorite,KM-21-28.xlsx_Alteration,,3.0
KM-21-28,2103.0,2125.0,640.9944,647.7,RH,qs,5.0,2.0,,1.0,"weak mineralization, sparse dolomite and zones of silicification",KM-21-28.xlsx_Alteration,,
KM-21-28,2115.0,2126.0,644.652,648.0048,RH,qs,5.0,,,,,KM-21-28.xlsx_Alteration,,
KM-21-28,2126.0,2156.0,648.0048,657.1488,RH,qs,5.0,2.0,,1.0,"mixed weak, stringer and semi massive mineralization",KM-21-28.xlsx_Alteration,,1.0
KM-21-28,2156.0,2177.0,657.1488,663.5496,RH,qs,5.0,2.0,,2.0,"SM to MS, zones of  silicification/exhalite",KM-21-28.xlsx_Alteration,,
KM-21-28,2177.0,2203.0,663.5496,671.4744,RH,qs,,1.0,,1.0,stringer to MS mineralization,KM-21-28.xlsx_Alteration,,
KM-21-28,2203.0,2235.0,671.4744,681.228,RH,qs,5.0,,,,mixed weak to stringer mineralization,KM-21-28.xlsx_Alteration,,
KM-21-28,2235.0,2272.3,681.228,692.59704,RH,qs,,2.0,,1.0,"SM to MS, zones of  silicification/exhalite",KM-21-28.xlsx_Alteration,,
KM-21-28,2272.3,2300.0,692.59704,701.04,RH,qs,5.0,,,,,KM-21-28.xlsx_Alteration,,
KM-21-28,2300.0,2335.0,701.04,711.708,RH,qs,5.0,,,1.0,scattered black chlorite,KM-21-28.xlsx_Alteration,,
KM-21-28,2335.0,2384.0,711.708,726.6432,RH,qs,5.0,,,2.0,scattered black chlorite,KM-21-28.xlsx_Alteration,,
KM-21-28,2384.0,2415.0,726.6432,736.092,RH,qs,5.0,,,1.0,scattered black chlorite,KM-21-28.xlsx_Alteration,,
KM-21-28,2415.0,2448.0,736.092,746.1504,RH,qs,5.0,,,2.0,scattered black chlorite,KM-21-28.xlsx_Alteration,,
KM-21-28,2448.0,2500.0,746.1504,762.0,RH,qs,5.0,,,4.0,abundant black chlorite,KM-21-28.xlsx_Alteration,,
KM-21-28,2500.0,2541.0,762.0,774.4968,RH,qs,5.0,,,3.0,moderate black chlorite,KM-21-28.xlsx_Alteration,,
KM-21-29,943.0,984.0,287.4264,299.9232,RH,qs,4.0,,,,yellow green matrix 943-984,KM-21-29.xlsx_Alteration,,
KM-21-29,984.0,1057.0,299.9232,322.1736,RH,qs,5.0,,,,,KM-21-29.xlsx_Alteration,,
KM-21-29,1057.0,1312.0,322.1736,399.8976,RH,qs,5.0,,,,Trace black chlorite in streaks; weak mineralization,KM-21-29.xlsx_Alteration,,1.0
KM-21-29,1312.0,1356.0,399.8976,413.3088,RH,qs,5.0,,,,,KM-21-29.xlsx_Alteration,,
KM-21-29,1356.0,1391.0,413.3088,423.9768,RH,qs,5.0,,,,,KM-21-29.xlsx_Alteration,,2.0
KM-21-29,1391.0,1400.0,423.9768,426.72,RH,qs,,,,,dike,KM-21-29.xlsx_Alteration,,
KM-21-29,1400.0,1461.0,426.72,445.3128,RH,qs,5.0,,,,,KM-21-29.xlsx_Alteration,,2.0
KM-21-29,1461.0,1603.0,445.3128,488.5944,RH,qs,5.0,,,,abundant black chlorite,KM-21-29.xlsx_Alteration,,4.0
KM-21-30,157.0,772.0,47.8536,235.3056,RH,qs,5.0,,,,,KM-21-30.xlsx_Alteration,,
KM-21-30,772.0,824.0,235.3056,251.1552,RH,qs,2.0,,,,,KM-21-30.xlsx_Alteration,,1.0
KM-21-30,824.0,845.0,251.1552,257.556,RH,qs,,,,,dike,KM-21-30.xlsx_Alteration,,
KM-21-30,845.0,853.0,257.556,259.9944,RH,qs,5.0,,,,,KM-21-30.xlsx_Alteration,,
KM-21-30,853.0,880.0,259.9944,268.224,RH,qs,5.0,4.0,,,"strong silicification, trace pyrite and chalcopyrite ",KM-21-30.xlsx_Alteration,,
KM-21-30,880.0,1000.0,268.224,304.8,RH,qs,5.0,,,,trace black chlorite,KM-21-30.xlsx_Alteration,,1.0
KM-21-30,1000.0,1115.0,304.8,339.852,RH,qs,5.0,,,,,KM-21-30.xlsx_Alteration,,2.0
KM-21-30,1115.0,1400.0,339.852,426.72,RH,qs,5.0,,,,"scattered zones of weak to moderate black chlorite, trace below ~1400",KM-21-30.xlsx_Alteration,,1.0
KM-21-30,1400.0,1590.0,426.72,484.632,RH,qs,5.0,,,,nil obvious black chlorite,KM-21-30.xlsx_Alteration,,
KM-21-30,1590.0,1690.0,484.632,515.112,RH,qs,5.0,,,,rare black chlorite,KM-21-30.xlsx_Alteration,,1.0
KM-21-30,1690.0,1767.5,515.112,538.734,RH,qs,5.0,,,,,KM-21-30.xlsx_Alteration,,
KM-21-31,1343.0,1406.0,409.3464,428.5488,RH,qs,5.0,,,,,KM-21-31.xlsx_Alteration,,
KM-21-31,1406.0,1450.0,428.5488,441.96,RH,qs,5.0,,,,scattered trace black chlorite,KM-21-31.xlsx_Alteration,,1.0
KM-21-31,1450.0,1520.0,441.96,463.296,RH,qs,5.0,,,,moderate black chlorite,KM-21-31.xlsx_Alteration,,2.0
KM-21-31,1520.0,1820.0,463.296,554.736,RH,qs,5.0,,,,,KM-21-31.xlsx_Alteration,,
KM-21-31,1820.0,1890.0,554.736,576.072,RH,qs,5.0,,,,scattered minute traces of black chlorite?,KM-21-31.xlsx_Alteration,,1.0
KM-21-31,1890.0,2026.0,576.072,617.5248,RH,qs,5.0,,,,,KM-21-31.xlsx_Alteration,,
KM-21-32,828.0,1038.0,252.3744,316.3824,RH,qs,5.0,,,,,KM-21-32.xlsx_Alteration,,
KM-21-32,1038.0,1050.0,316.3824,320.04,RH,qs,5.0,1.0,,,"mineralized zones, patchy silicification",KM-21-32.xlsx_Alteration,,
KM-21-32,1050.0,1079.0,320.04,328.8792,RH,qs,5.0,,,,,KM-21-32.xlsx_Alteration,,
KM-21-32,1079.0,1088.0,328.8792,331.6224,RH,qs,5.0,2.0,,,scattered zones with exhalite(?),KM-21-32.xlsx_Alteration,,
KM-21-32,1088.0,1107.0,331.6224,337.4136,RH,qs,5.0,,,,,KM-21-32.xlsx_Alteration,,
KM-21-32,1107.0,1132.0,337.4136,345.0336,RH,qs,5.0,2.0,,,scattered zones with exhalite + sulfides,KM-21-32.xlsx_Alteration,,
KM-21-32,1132.0,1135.0,345.0336,345.948,RH,qs,5.0,,,,,KM-21-32.xlsx_Alteration,,2.0
KM-21-32,1135.0,1144.0,345.948,348.6912,RH,qs,5.0,,,,,KM-21-32.xlsx_Alteration,,
KM-21-32,1144.0,1154.0,348.6912,351.7392,RH,qs,5.0,,,,,KM-21-32.xlsx_Alteration,,1.0
KM-21-32,1154.0,1176.0,351.7392,358.4448,RH,qs,5.0,,,,,KM-21-32.xlsx_Alteration,,
KM-21-32,1176.0,1208.0,358.4448,368.1984,RH,qs,5.0,,,,mineralization + black chlorite,KM-21-32.xlsx_Alteration,,3.0
KM-21-32,1208.0,1245.0,368.1984,379.476,RH,qs,5.0,,,,,KM-21-32.xlsx_Alteration,,
KM-21-32,1245.0,1526.0,379.476,465.1248,RH,qs,5.0,,,,scattered trace black chlorite,KM-21-32.xlsx_Alteration,,1.0
KM-21-32,1526.0,1549.5,465.1248,472.2876,RH,qs,,,,,mafic dike,KM-21-32.xlsx_Alteration,,
KM-21-32,1549.5,1627.0,472.2876,495.9096,RH,qs,5.0,,,,scattered trace to minor black chlorite,KM-21-32.xlsx_Alteration,,1.0
KM-21-33,562.0,586.0,171.2976,178.6128,RH,qs,5.0,,,,scattered trace black chlorite,KM-21-33.xlsx_Alteration,,1.0
KM-21-33,586.0,646.0,178.6128,196.9008,RH,qs,5.0,,,,in and out of abundant black chlorite; too many zones to break out,KM-21-33.xlsx_Alteration,,4.0
KM-21-33,646.0,727.0,196.9008,221.5896,RH,qs,5.0,,,,,KM-21-33.xlsx_Alteration,,
KM-21-33,727.0,755.0,221.5896,230.124,RH,qs,5.0,,,,scattered trace black chlorite,KM-21-33.xlsx_Alteration,,1.0
KM-21-33,755.0,903.0,230.124,275.2344,RH,qs,5.0,,,,scattered weak black chlorite,KM-21-33.xlsx_Alteration,,2.0
KM-21-33,903.0,977.0,275.2344,297.7896,RH,bc,5.0,,,,,KM-21-33.xlsx_Alteration,,5.0
KM-21-33,977.0,992.0,297.7896,302.3616,RH,qs,5.0,,,,,KM-21-33.xlsx_Alteration,,1.0
KM-21-33,992.0,1102.0,302.3616,335.8896,RH,qs,5.0,,,,,KM-21-33.xlsx_Alteration,,2.0
KM-21-33,1102.0,1148.0,335.8896,349.9104,RH,qs,5.0,,,,,KM-21-33.xlsx_Alteration,,3.0
KM-21-33,1148.0,1200.0,349.9104,365.76,RH,qs,5.0,,,,,KM-21-33.xlsx_Alteration,,2.0
KM-21-33,1200.0,1235.0,365.76,376.428,RH,qs,5.0,,,,,KM-21-33.xlsx_Alteration,,3.0
KM-21-33,1235.0,1292.0,376.428,393.8016,RH,qs,5.0,,,,,KM-21-33.xlsx_Alteration,,2.0
KM-21-33,1292.0,1348.0,393.8016,410.8704,RH,qs,5.0,,,,,KM-21-33.xlsx_Alteration,,1.0
KM-21-33,1348.0,1501.0,410.8704,457.5048,RH,qs,5.0,,,,,KM-21-33.xlsx_Alteration,,3.0
KM-21-34,916.0,968.0,279.1968,295.0464,RH,qs,5.0,,,,,KM-21-34.xlsx_Alteration,,
KM-21-34,968.0,978.0,295.0464,298.0944,RH,qs,5.0,,,,trace black chlorite,KM-21-34.xlsx_Alteration,,1.0
KM-21-34,978.0,982.0,298.0944,299.3136,RH,qs,5.0,,,,trace to minor black chlorite,KM-21-34.xlsx_Alteration,,2.0
KM-21-34,982.0,1017.0,299.3136,309.9816,RH,qs,5.0,,,,,KM-21-34.xlsx_Alteration,,
KM-21-34,1017.0,1020.0,309.9816,310.896,RH,qs,5.0,,,,trace to minor black chlorite,KM-21-34.xlsx_Alteration,,2.0
KM-21-34,1020.0,1085.0,310.896,330.708,RH,qs,5.0,,,,trace black chlorite,KM-21-34.xlsx_Alteration,,1.0
KM-21-34,1085.0,1110.0,330.708,338.328,RH,qs,5.0,,,,,KM-21-34.xlsx_Alteration,,2.0
KM-21-34,1110.0,1167.0,338.328,355.7016,RH,qs,5.0,,,,,KM-21-34.xlsx_Alteration,,
KM-21-34,1167.0,1320.0,355.7016,402.336,RH,qs,5.0,,,,,KM-21-34.xlsx_Alteration,,1.0
KM-21-34,1320.0,1338.0,402.336,407.8224,RH,qs,5.0,,,,,KM-21-34.xlsx_Alteration,,3.0
KM-21-34,1338.0,1385.0,407.8224,422.148,RH,qs,5.0,,,,,KM-21-34.xlsx_Alteration,,1.0
KM-21-34,1385.0,1411.0,422.148,430.0728,RH,qs,5.0,,,,,KM-21-34.xlsx_Alteration,,2.0
KM-21-35,1709.0,1915.0,520.9032,583.692,RH,qs,5.0,,,,,KM-21-35.xlsx_Alteration,,
KM-21-35,1915.0,1945.0,583.692,592.836,RH,qs,5.0,,,,scattered trace black chlorite,KM-21-35.xlsx_Alteration,,1.0
KM-21-35,1945.0,1985.0,592.836,605.028,RH,qs,5.0,,,,,KM-21-35.xlsx_Alteration,,2.0
KM-21-35,1985.0,2052.0,605.028,625.4496,RH,qs,5.0,,,,,KM-21-35.xlsx_Alteration,,1.0
KM-21-35,2052.0,2348.0,625.4496,715.6704,RH,qs,5.0,,,,nil black chlorite,KM-21-35.xlsx_Alteration,,
KM-21-36,439.0,517.0,133.8072,157.5816,RH,qs,5.0,,,,,KM-21-36.xlsx_Alteration,,
KM-21-36,517.0,580.0,157.5816,176.784,RH,qs,5.0,,,,rare/scattered trace black chlorite,KM-21-36.xlsx_Alteration,,1.0
KM-21-36,580.0,660.0,176.784,201.168,RH,qs,5.0,,,,,KM-21-36.xlsx_Alteration,,
KM-21-36,660.0,735.0,201.168,224.028,RH,qs,5.0,,,,,KM-21-36.xlsx_Alteration,,1.0
KM-21-36,735.0,885.0,224.028,269.748,RH,qs,5.0,,,,,KM-21-36.xlsx_Alteration,,
KM-21-36,885.0,960.0,269.748,292.608,RH,qs,5.0,,,,rare/scattered trace black chlorite,KM-21-36.xlsx_Alteration,,1.0
KM-21-36,960.0,1020.0,292.608,310.896,RH,qs,5.0,,,,,KM-21-36.xlsx_Alteration,,
KM-21-36,1020.0,1131.0,310.896,344.7288,RH,qs,5.0,,,,rare/scattered trace black chlorite,KM-21-36.xlsx_Alteration,,1.0
KM-21-36,1131.0,1148.0,344.7288,349.9104,RH,qs,5.0,,,,scattered streaks  and patches of black chlorite,KM-21-36.xlsx_Alteration,,2.0
KM-21-37,834.0,1134.0,254.2032,345.6432,RH,qs,5.0,,,,rare trace black chlorite,KM-21-37.xlsx_Alteration,,1.0
KM-21-37,1134.0,1148.0,345.6432,349.9104,RH,qs,5.0,,,,,KM-21-37.xlsx_Alteration,,2.0
KM-21-37,1148.0,1280.0,349.9104,390.144,RH,qs,5.0,,,,rare trace black chlorite,KM-21-37.xlsx_Alteration,,1.0
KM-21-37,1280.0,1531.0,390.144,466.6488,RH,qs,5.0,,,,scattered minor black chlorite,KM-21-37.xlsx_Alteration,,2.0
KM-21-37,1531.0,1541.5,466.6488,469.8492,RH,,,,,,dike,KM-21-37.xlsx_Alteration,,
KM-21-37,1541.4,1550.0,469.81872,472.44,RH,bc,5.0,,,,,KM-21-37.xlsx_Alteration,,4.0
KM-21-37,1550.0,1605.0,472.44,489.204,RH,qs,5.0,,,,,KM-21-37.xlsx_Alteration,,2.0
KM-21-38,1383.5,1416.0,421.6908,431.5968,RH,qs,5.0,,,,,KM-21-38.xlsx_Alteration,,
KM-21-38,1416.0,1422.0,431.5968,433.4256,RH,qs,5.0,,,,,KM-21-38.xlsx_Alteration,,3.0
KM-21-38,1422.0,1449.0,433.4256,441.6552,RH,qs,5.0,,,,,KM-21-38.xlsx_Alteration,,1.0
KM-21-38,1449.0,1451.0,441.6552,442.2648,RH,qs,5.0,,,,,KM-21-38.xlsx_Alteration,,2.0
KM-21-38,1451.0,1496.0,442.2648,455.9808,RH,qs,5.0,,,,scattered trace black chlorite,KM-21-38.xlsx_Alteration,,1.0
KM-21-38,1496.0,1515.0,455.9808,461.772,RH,qs,5.0,,,,weak mineralization,KM-21-38.xlsx_Alteration,,2.0
KM-21-38,1515.0,1538.0,461.772,468.7824,RH,qs,5.0,,,,,KM-21-38.xlsx_Alteration,,
KM-21-38,1538.0,1559.0,468.7824,475.1832,RH,qs,5.0,,,,"massive sulfide, a few small zones with black chlorite",KM-21-38.xlsx_Alteration,,1.0
KM-21-38,1559.0,1572.0,475.1832,479.1456,RH,qs,5.0,,,,1568.0,KM-21-38.xlsx_Alteration,,
KM-21-38,1572.0,1591.0,479.1456,484.9368,RH,qs,5.0,,,,,KM-21-38.xlsx_Alteration,,2.0
KM-21-38,1591.0,1597.0,484.9368,486.7656,RH,dol,,3.0,,3.0,exhalite?,KM-21-38.xlsx_Alteration,,
KM-21-38,1597.0,1647.0,486.7656,502.0056,RH,qs,5.0,,,,,KM-21-38.xlsx_Alteration,,
KM-21-38,1647.0,1650.0,502.0056,502.92,RH,,,,,,dike,KM-21-38.xlsx_Alteration,,
KM-21-38,1650.0,1670.0,502.92,509.016,RH,bc,5.0,,,,,KM-21-38.xlsx_Alteration,,4.0
KM-21-38,1670.0,1696.0,509.016,516.9408,RH,qs,5.0,,,,,KM-21-38.xlsx_Alteration,,1.0
KM-21-38,1696.0,1760.0,516.9408,536.448,RH,bc,5.0,,,,,KM-21-38.xlsx_Alteration,,4.0
KM-21-38,1760.0,1767.0,536.448,538.5816,RH,,,,,,dike,KM-21-38.xlsx_Alteration,,
KM-21-38,1767.0,1817.0,538.5816,553.8216,RH,bc,5.0,,,,,KM-21-38.xlsx_Alteration,,4.0
KM-21-39,333.5,925.0,101.6508,281.94,RH,qs,5.0,,,,(starting at graphite),KM-21-39.xlsx_Alteration,,
KM-21-39,925.0,1400.0,281.94,426.72,RH,qs,5.0,,,,rare scattered traces of black chlorite,KM-21-39.xlsx_Alteration,,1.0
