hole_id,from_ft,to_ft,from_m,to_m,geo,structure,angle,description,file_location
KM-21-17,368.0,371.0,112.1664,113.0808,RH,bx,40.0,"coarse quartz breccia with later calcite veining, ~ parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,376.0,377.0,114.6048,114.9096,RH,bx,45.0,"coarse quartz breccia with later calcite veining, ~ steeper than foliation",KM-21-17.xlsx_Structure
KM-21-17,426.0,427.0,129.8448,130.1496,RH,vn,20.0,quartz vein / silicified zone,KM-21-17.xlsx_Structure
KM-21-17,466.5,467.0,142.1892,142.3416,RH,cr,,crumbled zone; fault?,KM-21-17.xlsx_Structure
KM-21-17,481.5,482.0,146.7612,146.9136,RH,cr,,crumbled zone; weak shear,KM-21-17.xlsx_Structure
KM-21-17,550.0,594.0,167.64,181.0512,RH,kf,,"sparse small kink folds, 1-2 cm amplitude, 3-10 cm long",KM-21-17.xlsx_Structure
KM-21-17,570.0,571.0,173.736,174.0408,RH,cr,50.0,"sheared zone, parallel to foliation, rock disintegrated",KM-21-17.xlsx_Structure
KM-21-17,628.5,629.0,191.5668,191.7192,RH,flt,45.0,"strong shear, clayey gouge; parallel to foliation, rock disintegrated",KM-21-17.xlsx_Structure
KM-21-17,630.5,631.5,192.1764,192.4812,RH,cr,45.0,rock disintegrated; parallel to foliation,KM-21-17.xlsx_Structure
KM-21-17,652.0,672.0,198.7296,204.8256,RH,kf,,"sparse small kink folds, 1 cm amplitude, 2-10 cm long",KM-21-17.xlsx_Structure
KM-21-17,743.0,750.0,226.4664,228.6,RH,cr,55.0,crumbled zone; weak shear; parallel to foliation,KM-21-17.xlsx_Structure
KM-21-17,750.5,,228.7524,0.0,RH,con,50.0,"upper dike contact, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,751.5,,229.0572,0.0,RH,con,50.0,"lower dike contact, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,761.8,,232.19664,0.0,RH,con,45.0,"upper dike contact, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,763.0,,232.5624,0.0,RH,con,45.0,"lower dike contact,  opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,822.5,,250.698,0.0,RH,cr,55.0," 2 cm shear; crumbled, clayey zone; parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,827.0,830.0,252.0696,252.984,RH,vn,,"stockwork calcite veins, 45, 0 -35",KM-21-17.xlsx_Structure
KM-21-17,855.0,875.0,260.604,266.7,RH,kf,,"sparse small kink folds, 1-2 cm amplitude",KM-21-17.xlsx_Structure
KM-21-17,959.0,,292.3032,0.0,RH,vn,50.0,"quartz vein, 3 cm, 50 deg, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,962.0,,293.2176,0.0,RH,con,50.0,"upper dike contact, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,968.0,,295.0464,0.0,RH,con,50.0,"lower dike contact,  opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,1153.0,1154.5,351.4344,351.8916,RH,cr,50.0,"shear; crumbled, clayey zone; parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,1196.0,,364.5408,0.0,RH,bx,25.0,"2 cm fine breccia, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,1221.5,1223.5,372.3132,372.9228,RH,bx,60.0,fine breccia with trace graphite; strike 90 deg from foliation,KM-21-17.xlsx_Structure
KM-21-17,1273.0,,388.0104,0.0,RH,vn,50.0,"quartz vein, 2 cm, 50 deg, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,1289.0,,392.8872,0.0,RH,con,45.0,"upper dike contact, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,1290.5,,393.3444,0.0,RH,con,45.0,"lower dike contact,  opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,1376.0,1377.0,419.4048,419.7096,RH,cr,60.0,"shear; crumbled, clayey bands; parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,1401.5,1402.5,427.1772,427.482,RH,bx,50.0,"fine breccia, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,1413.0,,430.6824,0.0,RH,bx,40.0,1 cm fine breccia; strike ~ 30 deg from foliation,KM-21-17.xlsx_Structure
KM-21-17,1466.0,1466.5,446.8368,446.9892,RH,bx,60.0,fine breccia; strike ~ 30 deg from foliation,KM-21-17.xlsx_Structure
KM-21-17,1477.5,1478.5,450.342,450.6468,RH,cr,50.0,shearing parallel to foliation,KM-21-17.xlsx_Structure
KM-21-17,1531.5,1532.0,466.8012,466.9536,RH,cr,50.0,shearing parallel to foliation,KM-21-17.xlsx_Structure
KM-21-17,1586.0,,483.4128,0.0,RH,con,60.0,"upper dike contact, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,1591.0,,484.9368,0.0,RH,con,60.0,"lower dike contact, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,1604.0,1604.5,488.8992,489.0516,RH,vn,40.0,"quartz vein, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,1633.5,1634.5,497.8908,498.1956,RH,bx,40.0,brecciated quartz vein,KM-21-17.xlsx_Structure
KM-21-17,1640.5,,500.0244,0.0,RH,flt,40.0,brecciated quartz in gouge,KM-21-17.xlsx_Structure
KM-21-17,1656.0,,504.7488,,RH,vn,5.0,fracture with thin quartz + chalcopyrite,KM-21-17.xlsx_Structure
KM-21-17,1672.0,1673.0,509.6256,509.9304,RH,bx,40.0,coarse quartz + dolomite breccia ,KM-21-17.xlsx_Structure
KM-21-17,1675.5,1676.0,510.6924,510.8448,RH,vn,60.0,quartz vein,KM-21-17.xlsx_Structure
KM-21-17,1676.0,1677.0,510.8448,511.1496,RH,flt,55.0,fine breccia & gouge,KM-21-17.xlsx_Structure
KM-21-17,1781.0,1781.5,542.8488,543.0012,RH,vn,60.0,"quartz + dolomite vein, brecciated",KM-21-17.xlsx_Structure
KM-21-17,1828.0,,557.1744,0.0,RH,bx,45.0,"3 cm fine breccia, steeper than foliation",KM-21-17.xlsx_Structure
KM-21-17,1865.5,1866.0,568.6044,568.7568,RH,bx,55.0,"fine breccia & clayey gouge, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,1895.5,1899.0,577.7484,578.8152,RH,vn,70.0,"coarse quartz-mica-feldspar vein, parallel",KM-21-17.xlsx_Structure
KM-21-17,1906.0,1907.5,580.9488,581.406,RH,cr,50.0,"shear; crumbled, clayey; opposite to foliation",KM-21-17.xlsx_Structure
KM-21-17,1924.5,1925.0,586.5876,586.74,RH,vn,60.0,"quartz vein, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,1958.5,,596.9508,0.0,RH,con,55.0,"upper dike contact, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,1965.0,,598.932,0.0,RH,con,45.0,"lower dike contact,  opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,1974.5,,601.8276,0.0,RH,bx,50.0,"2 cm gouge & fine breccia, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,2022.0,2025.0,616.3056,617.22,RH,cr,60.0,"sheared zone, clayey;  parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,2026.5,,617.6772,0.0,RH,bx,50.0,4 cm fine quartz breccia and gouge,KM-21-17.xlsx_Structure
KM-21-17,2037.0,2038.0,620.8776,621.1824,RH,cr,60.0,"strong shear, rock disintegrated",KM-21-17.xlsx_Structure
KM-21-17,2084.5,,635.3556,0.0,RH,con,60.0,"upper dike contact, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,2130.0,,649.224,0.0,RH,bx,,"breccia, orientation uncertain",KM-21-17.xlsx_Structure
KM-21-17,2177.0,,663.5496,0.0,RH,con,60.0,"lower dike contact, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,2228.0,,679.0944,0.0,RH,con,30.0,"upper dike contact, strike 90 deg from foliation",KM-21-17.xlsx_Structure
KM-21-17,2241.0,,683.0568,0.0,RH,con,30.0,"lower dike contact, irregular, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,2334.0,,711.4032,0.0,RH,bx,15.0,"2 cm fine breccia, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,2381.0,2381.5,725.7288,725.8812,RH,bx,70.0,"strong shear, brecciated quartz vein, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,2407.0,,733.6536,0.0,RH,con,20.0,"upper dike contact, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,2409.5,,734.4156,0.0,RH,con,20.0,"lower dike contact,  opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,2475.0,,754.38,0.0,RH,bx,35.0,"5 cm fine breccia, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,2513.0,2519.0,765.9624,767.7912,RH,bx,10.0,breccia with trace graphite,KM-21-17.xlsx_Structure
KM-21-17,2645.0,,806.196,0.0,RH,flt,40.0,6 cm coarse breccia,KM-21-17.xlsx_Structure
KM-21-17,2647.0,,806.8056,0.0,RH,flt,20.0,"fracture with unknown but >6-inch offset, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,2671.0,,814.1208,0.0,RH,bx,70.0,"2 cm fine breccia, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,2682.0,,817.4736,0.0,RH,bx,15.0,"2 cm fine breccia, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,2689.0,,819.6072,0.0,RH,bx,40.0,"2 cm fine breccia, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,2768.0,2769.0,843.6864,843.9912,RH,cr,60.0,"strong shear, crumbled, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,2775.0,,845.82,0.0,RH,bx,45.0,"3 cm fine breccia, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,2798.0,2800.0,852.8304,853.44,RH,bx,65.0,"strong shear, breccia, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,2818.0,,858.9264,0.0,RH,bx,35.0,"2 cm fine breccia, opposite foliation",KM-21-17.xlsx_Structure
KM-21-17,2850.0,2851.5,868.68,869.1372,RH,bx,60.0,"brecciated small isoclinal fold, bx 60 deg, parallel to foliation",KM-21-17.xlsx_Structure
KM-21-17,2869.0,2870.0,874.4712,874.776,RH,kf,,kink fold,KM-21-17.xlsx_Structure
KM-21-18,35.0,35.5,10.668,10.8204,RH,bx,50.0,"breccia, weathered; parallel to foliation",KM-21-18.xlsx_Structure
KM-21-18,157.0,161.0,47.8536,49.0728,RH,vn,50.0,irregular quartz veining in massive flow unit,KM-21-18.xlsx_Structure
KM-21-18,224.0,225.0,68.2752,68.58,RH,bx,45.0,brecciated quartz vein with calcite matrix; parallel to foliation,KM-21-18.xlsx_Structure
KM-21-18,262.0,263.0,79.8576,80.1624,RH,kf,,"small kinks, 3 cm amplitude, 6 cm long",KM-21-18.xlsx_Structure
KM-21-18,291.0,307.0,88.6968,93.5736,RH,kf,,"small kinks, 1-2 cm amplitude",KM-21-18.xlsx_Structure
KM-21-18,346.0,,105.4608,0.0,RH,bx,,5 cm sheared/ brecciated quartz vein with tight isoclinal folds,KM-21-18.xlsx_Structure
KM-21-18,431.5,432.5,131.5212,131.826,RH,vn,50.0,"quartz vein with chlorite, parallel to foliation",KM-21-18.xlsx_Structure
KM-21-18,468.0,469.0,142.6464,142.9512,RH,kf,,55 to 5 to 55 over 1 foot,KM-21-18.xlsx_Structure
KM-21-18,565.0,566.0,172.212,172.5168,RH,bx,50.0,parallel to foliation,KM-21-18.xlsx_Structure
KM-21-18,570.0,571.5,173.736,174.1932,RH,cr,55.0,"strong shearing, parallel to foliation, rock soft, disintegrated",KM-21-18.xlsx_Structure
KM-21-18,590.5,591.0,179.9844,180.1368,RH,bx,40.0,fine breccia,KM-21-18.xlsx_Structure
KM-21-18,641.0,641.5,195.3768,195.5292,RH,bx,50.0,"breccia, parallel to foliation",KM-21-18.xlsx_Structure
KM-21-18,641.0,646.0,195.3768,196.9008,RH,kf,,small folds,KM-21-18.xlsx_Structure
KM-21-18,654.0,655.0,199.3392,199.644,RH,bx,50.0,brecciated tight folds,KM-21-18.xlsx_Structure
KM-21-18,660.0,665.0,201.168,202.692,RH,kf,,large fold,KM-21-18.xlsx_Structure
KM-21-18,684.0,690.0,208.4832,210.312,RH,cr,50.0,"sheared, parallel to foliation",KM-21-18.xlsx_Structure
KM-21-18,747.0,749.0,227.6856,228.2952,RH,vn,5.0,calcite veining to 8mm,KM-21-18.xlsx_Structure
KM-21-18,759.0,770.0,231.3432,234.696,RH,vn,15.0,"stockwork calcite veining, 15, 90, 5 deg, to 1 cm",KM-21-18.xlsx_Structure
KM-21-18,814.0,,248.1072,0.0,RH,con,30.0,"upper dike contact, strike 90 deg from foliation",KM-21-18.xlsx_Structure
KM-21-18,817.0,,249.0216,0.0,RH,con,25.0,"lower dike contact, strike 90 deg from foliation",KM-21-18.xlsx_Structure
KM-21-18,891.0,,271.5768,0.0,RH,vn,20.0,1 cm vuggy calcite vein,KM-21-18.xlsx_Structure
KM-21-18,965.0,967.0,294.132,294.7416,RH,bx,30.0,coarse breccia with quartz matrix,KM-21-18.xlsx_Structure
KM-21-18,1078.0,1081.0,328.5744,329.4888,RH,bx,15.0,"breccia, irregular margins",KM-21-18.xlsx_Structure
KM-21-18,1131.0,1134.0,344.7288,345.6432,RH,bx,50.0,"sheared, weak breccia, parallel to foliation",KM-21-18.xlsx_Structure
KM-21-18,1142.0,1143.0,348.0816,348.3864,RH,bx,,"strong breccia, contacts destroyed",KM-21-18.xlsx_Structure
KM-21-18,1149.0,,350.2152,0.0,RH,bx,60.0,"2 cm fine breccia, strike 90 deg from fol",KM-21-18.xlsx_Structure
KM-21-18,1179.0,,359.3592,0.0,RH,con,55.0,"upper dike contact, opposite foliation",KM-21-18.xlsx_Structure
KM-21-18,1186.0,,361.4928,0.0,RH,con,40.0,"lower dike contact, opposite foliation",KM-21-18.xlsx_Structure
KM-21-18,1220.0,1220.5,371.856,372.0084,RH,bx,40.0,opposite foliation,KM-21-18.xlsx_Structure
KM-21-18,1246.5,1246.8,379.9332,380.02464,RH,bx,40.0,opposite foliation,KM-21-18.xlsx_Structure
KM-21-18,1258.5,1259.5,383.5908,383.8956,RH,vn,,"quartz vein, broken, contacts destroyed",KM-21-18.xlsx_Structure
KM-21-18,1303.0,1303.2,397.1544,397.21536,RH,bx,70.0,"fine breccia, strike 30 deg from foliation",KM-21-18.xlsx_Structure
KM-21-18,1318.0,1318.5,401.7264,401.8788,RH,bx,,"fine breccia, contacts destroyed",KM-21-18.xlsx_Structure
KM-21-18,1320.5,1321.0,402.4884,402.6408,RH,bx,65.0,"fine breccia, strike 30 deg from foliation",KM-21-18.xlsx_Structure
KM-21-18,1322.8,1339.0,403.18944,408.1272,RH,vn,,coarse dolomite + quartz ,KM-21-18.xlsx_Structure
KM-21-18,1354.5,1355.0,412.8516,413.004,RH,bx,55.0,breccia,KM-21-18.xlsx_Structure
KM-21-18,1408.0,,429.1584,0.0,RH,bx,35.0,"1 cm fine breccia, strike 30 deg from foliation",KM-21-18.xlsx_Structure
KM-21-18,1428.0,,435.2544,0.0,RH,con,35.0,"upper dike contact, opposite foliation",KM-21-18.xlsx_Structure
KM-21-18,1430.0,,435.864,0.0,RH,con,40.0,"lower dike contact, opposite foliation",KM-21-18.xlsx_Structure
KM-21-18,1464.0,1466.0,446.2272,446.8368,RH,bx,40.0,quartz + dolomite + schist,KM-21-18.xlsx_Structure
KM-21-18,1565.0,1567.0,477.012,477.6216,RH,bx,10.0,coarse breccia,KM-21-18.xlsx_Structure
KM-21-18,1573.0,1578.0,479.4504,480.9744,RH,bx,15.0,breccia with quartz vein,KM-21-18.xlsx_Structure
KM-21-18,1578.0,1579.0,480.9744,481.2792,RH,vn,45.0,"coarse quartz-feldspar vein, parallel to foliation",KM-21-18.xlsx_Structure
KM-21-18,1608.0,1610.0,490.1184,490.728,RH,bx,20.0,coarse breccia,KM-21-18.xlsx_Structure
KM-21-18,1625.0,,495.3,0.0,RH,vn,5.0,1-2 cm irregular/sheared quartz vein,KM-21-18.xlsx_Structure
KM-21-18A,1056.0,1058.0,321.8688,322.4784,RH,cr,,strongly sheared,KM-21-18A.xlsx_Structure
KM-21-18A,1058.0,1059.0,322.4784,322.7832,RH,flt,,"fault, rock soft, clayey",KM-21-18A.xlsx_Structure
KM-21-18A,1125.5,1126.0,343.0524,343.2048,RH,bx,55.0,"breccia, parallel to foliation",KM-21-18A.xlsx_Structure
KM-21-18A,1252.0,,381.6096,0.0,RH,con,60.0,"upper dike contact, 60, strike 30 deg to foliation",KM-21-18A.xlsx_Structure
KM-21-18A,1272.0,,387.7056,0.0,RH,con,55.0,"lower dike contact, parallel to foliation, bottom 6 inches sheared",KM-21-18A.xlsx_Structure
KM-21-18A,1276.0,,388.9248,0.0,RH,con,40.0,"upper dike contact, dip opposite foliation",KM-21-18A.xlsx_Structure
KM-21-18A,1284.0,,391.3632,0.0,RH,con,45.0,"lower dike contact, dip opposite foliation",KM-21-18A.xlsx_Structure
KM-21-18A,1363.0,1364.0,415.4424,415.7472,RH,bx,60.0,"breccia, parallel to foliation",KM-21-18A.xlsx_Structure
KM-21-18A,1369.0,1369.5,417.2712,417.4236,RH,bx,70.0,"breccia, parallel to foliation",KM-21-18A.xlsx_Structure
KM-21-18A,1374.0,1374.2,418.7952,418.85616,RH,bx,70.0,"breccia, parallel to foliation",KM-21-18A.xlsx_Structure
KM-21-18A,1422.8,1423.0,433.66944,433.7304,RH,bx,65.0,"finely brecciated quartz vein, parallel to foliation",KM-21-18A.xlsx_Structure
KM-21-18A,1505.7,1506.0,458.93736,459.0288,RH,bx,70.0,"breccia, opposite foliation",KM-21-18A.xlsx_Structure
KM-21-18A,1529.5,1530.5,466.1916,466.4964,RH,vn,40.0,"quartz vein, parallel to foliation",KM-21-18A.xlsx_Structure
KM-21-18A,1535.0,1535.5,467.868,468.0204,RH,vn,40.0,"quartz vein, parallel to foliation",KM-21-18A.xlsx_Structure
KM-21-19,24.0,25.0,7.3152,7.62,RH,vn,,"quartz vein, contacts destroyed",KM-21-19.xlsx_Structure
KM-21-19,94.0,,28.6512,0.0,RH,bx,15.0,3 cm brecciated calcite vein in fold; parallel to foliation,KM-21-19.xlsx_Structure
KM-21-19,170.0,174.0,51.816,53.0352,RH,frac,0.0,"prominent fracture parallel to core, weak slickensides parallel",KM-21-19.xlsx_Structure
KM-21-19,200.0,202.5,60.96,61.722,RH,bx,45.0,coarse breccia with quartz + calcite matrix,KM-21-19.xlsx_Structure
KM-21-19,271.0,276.0,82.6008,84.1248,RH,bx,30.0,"brecciated quartz vein, parallel to foliation",KM-21-19.xlsx_Structure
KM-21-19,408.0,416.0,124.3584,126.7968,RH,kf,,"fold, sheared",KM-21-19.xlsx_Structure
KM-21-19,430.0,460.0,131.064,140.208,RH,kf,,kink and s-folds,KM-21-19.xlsx_Structure
KM-21-19,480.0,507.0,146.304,154.5336,RH,cr,,"poor recovery, crumbled",KM-21-19.xlsx_Structure
KM-21-19,602.0,604.0,183.4896,184.0992,RH,vn,35.0,"quartz vein, parallel to foliation",KM-21-19.xlsx_Structure
KM-21-19,608.0,612.0,185.3184,186.5376,RH,vn,35.0,"quartz + feldspar vein, parallel to foliation",KM-21-19.xlsx_Structure
KM-21-19,613.0,,186.8424,0.0,RH,con,,upper dike contact; orientation destroyed,KM-21-19.xlsx_Structure
KM-21-19,618.5,,188.5188,0.0,RH,con,70.0,"lower dike contact, strike 90 deg from foliation",KM-21-19.xlsx_Structure
KM-21-19,687.0,689.0,209.3976,210.0072,RH,vn,20.0,"4-6 cm very irregular quartz-feldspar vein, 5-30 deg",KM-21-19.xlsx_Structure
KM-21-19,718.0,720.0,218.8464,219.456,RH,vn,10.0,"4-6 cm very irregular quartz-feldspar vein, 5-15 deg",KM-21-19.xlsx_Structure
KM-21-19,729.0,,222.1992,0.0,RH,con,40.0,"upper dike contact,  in massive rock",KM-21-19.xlsx_Structure
KM-21-19,730.0,,222.504,0.0,RH,con,40.0,lower dike contact,KM-21-19.xlsx_Structure
KM-21-19,858.0,859.0,261.5184,261.8232,RH,vn,30.0,"stockwork quartz veining, mostly 30 deg, opposite foliation, also 60 & -30",KM-21-19.xlsx_Structure
KM-21-19,954.5,955.0,290.9316,291.084,RH,bx,40.0,"fine breccia, 40, dip shallower than foliation",KM-21-19.xlsx_Structure
KM-21-19,956.0,,291.3888,0.0,RH,vn,35.0,"quartz vein, parallel to foliation",KM-21-19.xlsx_Structure
KM-21-19,956.0,959.0,291.3888,292.3032,RH,cr,30.0,"strong shearing parallel to foliation, strongly altered, rock soft",KM-21-19.xlsx_Structure
KM-21-19,1026.0,,312.7248,0.0,RH,con,30.0,"upper dike contact,  parallel to foliation",KM-21-19.xlsx_Structure
KM-21-19,1034.5,,315.3156,0.0,RH,con,30.0,"lower dike contact,  strike 90 deg from foliation",KM-21-19.xlsx_Structure
KM-21-19,1041.5,1043.0,317.4492,317.9064,RH,vn,20.0,quartz vein strike 90 deg from foliation,KM-21-19.xlsx_Structure
KM-21-19,1144.5,,348.8436,0.0,RH,con,60.0,"upper dike contact,  opposite foliation",KM-21-19.xlsx_Structure
KM-21-19,1155.5,,352.1964,0.0,RH,con,60.0,"lower dike contact,  opposite foliation",KM-21-19.xlsx_Structure
KM-21-19,1173.0,1175.5,357.5304,358.2924,RH,bx,30.0,"breccia with abundant graphite, parallel to foliation",KM-21-19.xlsx_Structure
KM-21-19,1182.0,1184.0,360.2736,360.8832,RH,bx,35.0,"breccia with abundant graphite, parallel to foliation",KM-21-19.xlsx_Structure
KM-21-19,1193.0,1195.0,363.6264,364.236,RH,cr,,sheared graphite zone,KM-21-19.xlsx_Structure
KM-21-19,1210.0,1210.5,368.808,368.9604,RH,bx,60.0,"fine breccia, 60, dip shallower than foliation",KM-21-19.xlsx_Structure
KM-21-19,1227.5,,374.142,,RH,vn,40.0,"3 cm quartz vein, brecciated, parallel to foliation",KM-21-19.xlsx_Structure
KM-21-19,1229.0,,374.5992,0.0,RH,vn,25.0,"3 cm quartz vein, brecciated, parallel to foliation",KM-21-19.xlsx_Structure
KM-21-19,1460.0,1460.5,445.008,445.1604,RH,vn,50.0,"quartz vein, parallel to foliation",KM-21-19.xlsx_Structure
KM-21-19,1493.0,1495.0,455.0664,455.676,RH,bx,40.0,"breccia, opposite foliation",KM-21-19.xlsx_Structure
KM-21-19,1523.0,,464.2104,0.0,RH,con,40.0,"dike swarm (4 dikes), upper contact 40, strike 90 deg to foliation",KM-21-19.xlsx_Structure
KM-21-19,1525.0,,464.82,0.0,RH,con,40.0,"dike swarm (4 dikes), lower contact 40, strike 90 deg to foliation",KM-21-19.xlsx_Structure
KM-21-19,1560.5,1568.0,475.6404,477.9264,RH,bx,,coarse breccia (replacement texture?),KM-21-19.xlsx_Structure
KM-21-20,51.0,51.5,15.5448,15.6972,RH,vn,30.0,"quartz vein, parallel to foliation",KM-21-20.xlsx_Structure
KM-21-20,159.0,164.0,48.4632,49.9872,RH,cr,,rock shattered; slickensides on fractures 163-164,KM-21-20.xlsx_Structure
KM-21-20,204.0,204.1,62.1792,62.20968,RH,vn,10.0,3 cm calcite vein in massive unit,KM-21-20.xlsx_Structure
KM-21-20,433.0,440.0,131.9784,134.112,RH,bx,40.0,"brecciated and silicified mafic dike; black, strongly magnetic; contacts parallel to foliation",KM-21-20.xlsx_Structure
KM-21-20,508.0,529.0,154.8384,161.2392,RH,bx,,coarse breccia zone with brecciated fingers of black dike; zone is silicified,KM-21-20.xlsx_Structure
KM-21-20,578.0,,176.1744,,RH,kf,,"fold hinge, kink",KM-21-20.xlsx_Structure
KM-21-20,606.0,,184.7088,,RH,con,65.0,"upper dike contact, dike swarm, opposite foliation",KM-21-20.xlsx_Structure
KM-21-20,609.0,,185.6232,,RH,con,65.0,"lower dike contact, dike swarm, opposite foliation",KM-21-20.xlsx_Structure
KM-21-20,650.0,653.0,198.12,199.0344,RH,kf,,kink folds,KM-21-20.xlsx_Structure
KM-21-20,698.0,700.0,212.7504,213.36,RH,,,kink folds,KM-21-20.xlsx_Structure
KM-21-20,807.0,815.0,245.9736,248.412,RH,cr,35.0,"strong shear, parallel to foliation",KM-21-20.xlsx_Structure
KM-21-20,815.0,816.0,248.412,248.7168,RH,flt,,"fault?, gouge, clayey",KM-21-20.xlsx_Structure
KM-21-20,820.0,821.0,249.936,250.2408,RH,cr,,strong shear in fold,KM-21-20.xlsx_Structure
KM-21-20,825.5,,251.6124,,RH,con,80.0,upper dike contact,KM-21-20.xlsx_Structure
KM-21-20,830.0,,252.984,,RH,con,80.0,lower dike contact,KM-21-20.xlsx_Structure
KM-21-20,833.0,833.5,253.8984,254.0508,RH,flt,45.0,"fault; fine breccia, strike 90 deg from foliation",KM-21-20.xlsx_Structure
KM-21-20,914.5,916.0,278.7396,279.1968,RH,vn,45.0,"quartz vein, parallel to foliation",KM-21-20.xlsx_Structure
KM-21-20,1097.0,1100.0,334.3656,335.28,RH,kf,,"large kink, 40 to 15  to 40 over 3 feet",KM-21-20.xlsx_Structure
KM-21-20,1156.0,1157.5,352.3488,352.806,RH,bx,55.0,"breccia, dike + schist",KM-21-20.xlsx_Structure
KM-21-20,1179.0,,359.3592,,RH,con,35.0,"upper dike contact, opposite foliation",KM-21-20.xlsx_Structure
KM-21-20,1187.5,,361.95,,RH,con,40.0,"lower dike contact, opposite foliation",KM-21-20.xlsx_Structure
KM-21-20,1205.0,,367.284,,RH,con,60.0,"upper dike contact, opposite foliation",KM-21-20.xlsx_Structure
KM-21-20,1205.5,,367.4364,,RH,con,60.0,"lower dike contact, opposite foliation",KM-21-20.xlsx_Structure
KM-21-20,1210.0,,368.808,,RH,con,40.0,"upper dike contact, opposite foliation",KM-21-20.xlsx_Structure
KM-21-20,1211.0,,369.1128,,RH,con,40.0,"lower dike contact, opposite foliation",KM-21-20.xlsx_Structure
KM-21-20,1270.0,1272.0,387.096,387.7056,RH,cr,45.0,"strong shear, minor fault? parallel to foliation",KM-21-20.xlsx_Structure
